Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,42,11          tps      rtps      wtps   bread/s   bwrtn/s
 8,42,11       323,82    320,67      3,15    547,93    114,44
 8,42,16       323,83    320,68      3,15      0,09    114,44
 8,42,21       323,83    320,68      3,15      0,17    114,44
 8,42,26       323,83    320,68      3,15      0,21    114,44
 8,42,31       323,83    320,69      3,15      0,29    114,44
 8,42,36       323,84    320,69      3,15      0,37    114,44
 8,42,41       323,84    320,69      3,15      0,46    114,44
 8,42,46       323,84    320,69      3,15      0,55    114,44
 8,42,51       323,84    320,69      3,15      0,62    114,44
 8,42,57       323,85    320,70      3,15      0,71    114,44
 8,43,02       323,85    320,70      3,15      0,79    114,44
 8,43,07       323,85    320,70      3,15      0,86    114,44
 8,43,12       323,85    320,70      3,15      0,94    114,44
 8,43,17       323,85    320,71      3,15      1,02    114,44
 8,43,22       323,86    320,71      3,15      1,09    114,44
 8,43,27       323,86    320,71      3,15      1,17    114,44
 8,43,32       323,86    320,71      3,15      1,25    114,44
 8,43,37       323,86    320,72      3,15      1,34    114,44
 8,43,42       323,87    320,72      3,15      1,43    114,44
 8,43,47       323,87    320,72      3,15      1,51    114,44
 8,43,52       323,87    320,72      3,15      1,59    114,44
 8,43,57       323,87    320,73      3,15      1,68    114,44
 8,44,03       323,88    320,73      3,15      1,78    114,44
