Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,26,33          tps      rtps      wtps   bread/s   bwrtn/s
 3,26,33       318,28    315,13      3,15    343,98    112,84
 3,26,38       318,28    315,13      3,15    344,17    112,84
 3,26,43       318,29    315,14      3,15    344,38    112,84
 3,26,48       318,30    315,15      3,15    344,57    112,84
 3,26,53       318,30    315,15      3,15    344,77    112,84
 3,26,59       318,31    315,16      3,15    344,98    112,84
 3,27,04       318,31    315,16      3,15    345,21    112,84
 3,27,09       318,32    315,17      3,15    345,44    112,84
 3,27,14       318,33    315,18      3,15    345,67    112,84
 3,27,19       318,34    315,18      3,15    345,90    112,84
 3,27,24       318,34    315,19      3,15    346,08    112,84
 3,27,29       318,35    315,20      3,15    346,28    112,84
 3,27,34       318,35    315,20      3,15    346,48    112,84
 3,27,39       318,36    315,21      3,15    346,68    112,84
 3,27,44       318,36    315,21      3,15    346,89    112,84
 3,27,49       318,37    315,22      3,15    347,08    112,84
 3,27,54       318,38    315,23      3,15    347,30    112,84
 3,27,59       318,38    315,23      3,15    347,50    112,84
 3,28,04       318,39    315,24      3,15    347,70    112,84
 3,28,09       318,39    315,24      3,15    347,92    112,84
 3,28,15       318,40    315,25      3,15    348,14    112,84
 3,28,20       318,41    315,26      3,15    348,37    112,84
 3,28,25       318,41    315,26      3,15    348,59    112,84
 3,28,30       318,42    315,27      3,15    348,84    112,84
 3,28,35       318,43    315,28      3,15    349,07    112,84
 3,28,40       318,43    315,28      3,15    349,25    112,84
 3,28,45       318,44    315,29      3,15    349,50    112,84
 3,28,50       318,45    315,30      3,15    349,73    112,84
 3,28,55       318,45    315,30      3,15    349,95    112,84
 3,29,00       318,46    315,31      3,15    350,15    112,84
