Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

23,33,28          tps      rtps      wtps   bread/s   bwrtn/s
23,33,28       311,74    308,76      2,98    120,73    107,42
23,33,33       311,75    308,77      2,98    120,90    107,42
23,33,39       311,75    308,77      2,98    121,01    107,42
23,33,44       311,75    308,77      2,98    121,06    107,42
23,33,49       311,75    308,77      2,98    121,12    107,42
23,33,54       311,75    308,78      2,98    121,17    107,42
23,33,59       311,75    308,78      2,98    121,23    107,42
23,34,04       311,75    308,78      2,98    121,28    107,42
23,34,09       311,76    308,78      2,98    121,33    107,42
23,34,14       311,76    308,78      2,98    121,38    107,42
23,34,19       311,76    308,78      2,98    121,44    107,42
23,34,24       311,76    308,78      2,98    121,49    107,42
23,34,29       311,76    308,79      2,98    121,55    107,42
23,34,34       311,76    308,79      2,98    121,60    107,42
23,34,39       311,77    308,79      2,98    121,66    107,42
23,34,44       311,77    308,79      2,98    121,68    107,42
23,34,49       311,77    308,79      2,98    121,77    107,42
23,34,55       311,77    308,79      2,98    121,86    107,42
23,35,00       311,77    308,80      2,98    121,96    107,42
23,35,05       311,78    308,80      2,98    122,05    107,42
23,35,10       311,78    308,80      2,98    122,15    107,42
23,35,15       311,78    308,81      2,98    122,25    107,42
23,35,20       311,79    308,81      2,98    122,34    107,42
23,35,25       311,79    308,81      2,98    122,35    107,42
23,35,30       311,79    308,81      2,98    122,51    107,42
23,35,35       311,80    308,82      2,98    122,72    107,42
23,35,40       311,80    308,83      2,98    122,93    107,42
23,35,45       311,81    308,83      2,98    123,15    107,42
23,35,50       311,82    308,84      2,98    123,37    107,42
23,35,55       311,82    308,85      2,98    123,60    107,42
