Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

23,06,33    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,06,33     14500440   1438728      9,03      4748     30548  17555604     97,30
23,06,38     14172376   1766792     11,08      4772     30712  17555604     97,30
23,06,43     13825928   2113240     13,26      4796     30880  17555604     97,30
23,06,48     13790868   2148300     13,48      4804     30884  17555604     97,30
23,06,53     13791260   2147908     13,48      4820     30880  17555604     97,30
23,06,58     13791500   2147668     13,47      4828     30904  17555604     97,30
23,07,03     13791532   2147636     13,47      4836     30900  17555604     97,30
23,07,08     13604904   2334264     14,64      4844     30904  17555612     97,30
23,07,13     13359804   2579364     16,18      4852     30904  17555612     97,30
23,07,18     13136348   2802820     17,58      4860     30904  17555612     97,30
23,07,23     12906056   3033112     19,03      5008     30764  17555612     97,30
23,07,28     12685708   3253460     20,41      5012     30908  17555612     97,30
23,07,33     12475720   3463448     21,73      5032     30912  17555612     97,30
23,07,39     12256272   3682896     23,11      5048     30916  17555612     97,30
23,07,44     12030172   3908996     24,52      5056     30916  17555612     97,30
23,07,49     11812096   4127072     25,89      5064     30916  17555612     97,30
23,07,54     11600636   4338532     27,22      5068     30920  17555612     97,30
23,07,59     11365408   4573760     28,70      5080     30920  17555612     97,30
23,08,04     11127260   4811908     30,19      5088     30912  17555612     97,30
23,08,09     10936820   5002348     31,38      5096     30912  17555612     97,30
23,08,14     10717444   5221724     32,76      5100     30920  17555612     97,30
23,08,19     10478284   5460884     34,26      5112     30912  17555612     97,30
23,08,24     10285548   5653620     35,47      5120     30916  17555612     97,30
23,08,29     10110700   5828468     36,57      5136     30916  17555612     97,30
23,08,34      9849456   6089712     38,21      5144     30916  17555612     97,30
23,08,39      9636008   6303160     39,55      5152     30916  17555612     97,30
23,08,44      9327084   6612084     41,48      5160     30916  17555612     97,30
23,08,49      8940600   6998568     43,91      5168     30916  17555612     97,30
23,08,54      8563112   7376056     46,28      5176     30916  17555612     97,30
23,09,00      8182664   7756504     48,66      5184     30916  17555612     97,30
