Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 2,20,18    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 2,20,18     14502128   1437040      9,02      4820     30000  17757820     98,42
 2,20,23     14384624   1554544      9,75      4828     30624  17757824     98,42
 2,20,28     14054832   1884336     11,82      4852     30788  17757824     98,42
 2,20,33     13677408   2261760     14,19      4988     30656  17757824     98,42
 2,20,38     13218508   2720660     17,07      5008     30768  17757824     98,42
 2,20,43     13052824   2886344     18,11      5024     30788  17757824     98,42
 2,20,48     12836932   3102236     19,46      5032     30792  17757824     98,42
 2,20,54     12732556   3206612     20,12      5040     30796  17757824     98,42
 2,20,59     12732664   3206504     20,12      5048     30792  17757824     98,42
 2,21,04     12732644   3206524     20,12      5056     30788  17757824     98,42
 2,21,09     12438368   3500800     21,96      5064     30792  17757824     98,42
 2,21,14     12017784   3921384     24,60      5072     30792  17757824     98,42
 2,21,19     11618324   4320844     27,11      5080     30788  17757824     98,42
 2,21,24     11220620   4718548     29,60      5088     30800  17757824     98,42
 2,21,29     10806040   5133128     32,20      5096     30796  17757824     98,42
 2,21,34     10394864   5544304     34,78      5104     30788  17757824     98,42
 2,21,39      9984160   5955008     37,36      5120     30792  17757824     98,42
 2,21,44      9583564   6355604     39,87      5128     30788  17757824     98,42
 2,21,49      9167544   6771624     42,48      5136     30788  17757824     98,42
 2,21,54      8753616   7185552     45,08      5144     30788  17757824     98,42
 2,21,59      8325056   7614112     47,77      5152     30792  17757824     98,42
 2,22,04      7881788   8057380     50,55      5160     30788  17757824     98,42
 2,22,09      7436604   8502564     53,34      5168     30792  17757824     98,42
 2,22,14      7001860   8937308     56,07      5176     30788  17757824     98,42
 2,22,19      6577408   9361760     58,73      5184     30788  17757824     98,42
 2,22,24      6152156   9787012     61,40      5192     30792  17757824     98,42
 2,22,29      5790456  10148712     63,67      5200     30792  17757824     98,42
 2,22,34      5692380  10246788     64,29      5208     30800  17757824     98,42
 2,22,39      5691728  10247440     64,29      5224     30800  17757824     98,42
 2,22,44      5691000  10248168     64,30      5232     30796  17757824     98,42
