Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

19,34,30        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,34,30        all      0,44      0,00      0,12      1,25      0,00     98,19
19,34,35        all      0,44      0,00      0,12      1,25      0,00     98,19
19,34,41        all      0,44      0,00      0,12      1,25      0,00     98,19
19,34,46        all      0,44      0,00      0,12      1,25      0,00     98,19
19,34,51        all      0,44      0,00      0,12      1,25      0,00     98,19
19,34,56        all      0,44      0,00      0,12      1,25      0,00     98,19
19,35,01        all      0,44      0,00      0,12      1,25      0,00     98,19
19,35,06        all      0,44      0,00      0,12      1,25      0,00     98,19
19,35,11        all      0,44      0,00      0,12      1,25      0,00     98,19
19,35,16        all      0,44      0,00      0,12      1,25      0,00     98,19
19,35,21        all      0,44      0,00      0,12      1,25      0,00     98,19
19,35,26        all      0,44      0,00      0,12      1,25      0,00     98,19
19,35,31        all      0,44      0,00      0,12      1,25      0,00     98,19
19,35,36        all      0,44      0,00      0,12      1,25      0,00     98,19
19,35,41        all      0,44      0,00      0,12      1,25      0,00     98,19
19,35,46        all      0,44      0,00      0,12      1,25      0,00     98,19
19,35,51        all      0,44      0,00      0,12      1,25      0,00     98,19
19,35,56        all      0,44      0,00      0,12      1,25      0,00     98,19
19,36,01        all      0,44      0,00      0,12      1,25      0,00     98,19
19,36,06        all      0,44      0,00      0,12      1,25      0,00     98,19
19,36,11        all      0,44      0,00      0,12      1,25      0,00     98,19
19,36,16        all      0,44      0,00      0,12      1,25      0,00     98,19
19,36,22        all      0,44      0,00      0,12      1,25      0,00     98,19
19,36,27        all      0,44      0,00      0,12      1,25      0,00     98,19
19,36,32        all      0,44      0,00      0,12      1,25      0,00     98,19
19,36,37        all      0,44      0,00      0,12      1,25      0,00     98,19
19,36,42        all      0,44      0,00      0,12      1,25      0,00     98,19
19,36,47        all      0,44      0,00      0,12      1,25      0,00     98,19
19,36,52        all      0,44      0,00      0,12      1,25      0,00     98,19
19,36,57        all      0,44      0,00      0,12      1,25      0,00     98,19
