Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

19,10,41        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,10,41        all      0,44      0,00      0,12      1,25      0,00     98,19
19,10,46        all      0,44      0,00      0,12      1,25      0,00     98,19
19,10,51        all      0,44      0,00      0,12      1,25      0,00     98,19
19,10,56        all      0,44      0,00      0,12      1,25      0,00     98,19
19,11,02        all      0,44      0,00      0,12      1,25      0,00     98,19
19,11,07        all      0,44      0,00      0,12      1,25      0,00     98,19
19,11,12        all      0,44      0,00      0,12      1,25      0,00     98,19
19,11,17        all      0,44      0,00      0,12      1,25      0,00     98,19
19,11,22        all      0,44      0,00      0,12      1,25      0,00     98,19
19,11,27        all      0,44      0,00      0,12      1,25      0,00     98,19
19,11,32        all      0,44      0,00      0,12      1,25      0,00     98,19
19,11,37        all      0,44      0,00      0,12      1,25      0,00     98,19
19,11,42        all      0,44      0,00      0,12      1,25      0,00     98,19
19,11,47        all      0,44      0,00      0,12      1,25      0,00     98,19
19,11,52        all      0,44      0,00      0,12      1,25      0,00     98,19
19,11,57        all      0,44      0,00      0,12      1,25      0,00     98,19
19,12,02        all      0,44      0,00      0,12      1,25      0,00     98,19
19,12,07        all      0,44      0,00      0,12      1,25      0,00     98,19
19,12,12        all      0,44      0,00      0,12      1,25      0,00     98,19
19,12,18        all      0,44      0,00      0,12      1,25      0,00     98,19
19,12,23        all      0,44      0,00      0,12      1,25      0,00     98,19
19,12,28        all      0,44      0,00      0,12      1,25      0,00     98,19
19,12,33        all      0,44      0,00      0,12      1,25      0,00     98,19
19,12,38        all      0,44      0,00      0,12      1,25      0,00     98,19
19,12,43        all      0,44      0,00      0,12      1,25      0,00     98,19
19,12,48        all      0,44      0,00      0,12      1,25      0,00     98,19
19,12,53        all      0,44      0,00      0,12      1,25      0,00     98,19
19,12,58        all      0,44      0,00      0,12      1,25      0,00     98,19
19,13,03        all      0,44      0,00      0,12      1,25      0,00     98,19
19,13,08        all      0,44      0,00      0,12      1,25      0,00     98,19
