Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 2,53,40    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 2,53,40     14503172   1435996      9,01      4892     29824  16780464     93,01
 2,53,45     13657268   2281900     14,32      4904     30540  16780468     93,01
 2,53,50     12506760   3432408     21,53      4936     30716  16780468     93,01
 2,53,55     11681920   4257248     26,71      4944     30704  16780476     93,01
 2,54,00     10914236   5024932     31,53      4952     30704  16780476     93,01
 2,54,05     10105488   5833680     36,60      4980     30724  16780476     93,01
 2,54,10      9085192   6853976     43,00      4996     30720  16780476     93,01
 2,54,15      7971688   7967480     49,99      5004     30724  16780476     93,01
 2,54,20      7223000   8716168     54,68      5012     30728  16780476     93,01
 2,54,25      7223596   8715572     54,68      5020     30732  16780476     93,01
 2,54,30      7223348   8715820     54,68      5028     30728  16780476     93,01
 2,54,35      7223560   8715608     54,68      5036     30728  16780476     93,01
 2,54,40      7223180   8715988     54,68      5052     30724  16780476     93,01
 2,54,45      6849040   9090128     57,03      5060     30732  16780476     93,01
 2,54,50      6516176   9422992     59,12      5068     30732  16780476     93,01
 2,54,56      6120076   9819092     61,60      5076     30732  16780476     93,01
 2,55,01      5719648  10219520     64,12      5084     30736  16780476     93,01
 2,55,06      5244148  10695020     67,10      5092     30736  16780476     93,01
 2,55,11      4755928  11183240     70,16      5100     30728  16780476     93,01
 2,55,16      4277328  11661840     73,16      5108     30728  16780476     93,01
 2,55,21      3795588  12143580     76,19      5116     30728  16780476     93,01
 2,55,26      3359364  12579804     78,92      5124     30728  16780476     93,01
 2,55,31      2988572  12950596     81,25      5132     30732  16780476     93,01
 2,55,36      2586564  13352604     83,77      5140     30728  16780476     93,01
 2,55,41      2579488  13359680     83,82      5156     30728  16780476     93,01
 2,55,46      2579356  13359812     83,82      5164     30740  16780476     93,01
 2,55,51      2578636  13360532     83,82      5172     30732  16780476     93,01
 2,55,56      2579132  13360036     83,82      5180     30732  16780476     93,01
 2,56,01      2579968  13359200     83,81      5188     30736  16780476     93,01
 2,56,06      2580084  13359084     83,81      5196     30732  16780476     93,01
