Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,58,30          tps      rtps      wtps   bread/s   bwrtn/s
 8,58,30       324,25    321,10      3,15     15,11    114,43
 8,58,35       324,26    321,11      3,15     15,32    114,43
 8,58,40       324,26    321,11      3,15     15,38    114,43
 8,58,45       324,26    321,11      3,15     15,41    114,43
 8,58,50       324,26    321,11      3,15     15,48    114,43
 8,58,55       324,26    321,12      3,15     15,56    114,43
 8,59,00       324,27    321,12      3,15     15,64    114,43
 8,59,05       324,27    321,12      3,15     15,73    114,43
 8,59,10       324,27    321,12      3,15     15,82    114,43
 8,59,16       324,27    321,13      3,15     15,91    114,43
 8,59,21       324,28    321,13      3,15     16,01    114,43
 8,59,26       324,28    321,13      3,15     16,08    114,43
 8,59,31       324,28    321,13      3,15     16,15    114,43
 8,59,36       324,28    321,14      3,15     16,23    114,43
 8,59,41       324,29    321,14      3,15     16,30    114,43
 8,59,46       324,29    321,14      3,15     16,38    114,43
 8,59,51       324,29    321,14      3,15     16,46    114,43
 8,59,56       324,29    321,14      3,15     16,53    114,43
 9,00,01       324,29    321,15      3,15     16,61    114,43
 9,00,06       324,30    321,15      3,15     16,69    114,43
 9,00,11       324,30    321,15      3,15     16,78    114,43
 9,00,17       324,30    321,15      3,15     16,87    114,43
 9,00,22       324,30    321,16      3,15     16,96    114,43
