Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,28,56        CPU     %user     %nice   %system   %iowait    %steal     %idle
20,28,56        all      0,44      0,00      0,12      1,25      0,00     98,19
20,29,01        all      0,44      0,00      0,12      1,25      0,00     98,19
20,29,07        all      0,44      0,00      0,12      1,25      0,00     98,19
20,29,12        all      0,44      0,00      0,12      1,25      0,00     98,19
20,29,17        all      0,44      0,00      0,12      1,25      0,00     98,19
20,29,22        all      0,44      0,00      0,12      1,25      0,00     98,19
20,29,27        all      0,44      0,00      0,12      1,25      0,00     98,19
20,29,32        all      0,44      0,00      0,12      1,25      0,00     98,19
20,29,37        all      0,44      0,00      0,12      1,25      0,00     98,19
20,29,42        all      0,44      0,00      0,12      1,25      0,00     98,19
20,29,47        all      0,44      0,00      0,12      1,25      0,00     98,19
20,29,52        all      0,44      0,00      0,12      1,25      0,00     98,19
20,29,57        all      0,44      0,00      0,12      1,25      0,00     98,19
20,30,02        all      0,44      0,00      0,12      1,25      0,00     98,19
20,30,07        all      0,44      0,00      0,12      1,25      0,00     98,19
20,30,12        all      0,44      0,00      0,12      1,25      0,00     98,19
20,30,17        all      0,44      0,00      0,12      1,25      0,00     98,19
20,30,22        all      0,44      0,00      0,12      1,25      0,00     98,19
20,30,28        all      0,44      0,00      0,12      1,25      0,00     98,19
20,30,33        all      0,44      0,00      0,12      1,25      0,00     98,19
20,30,38        all      0,44      0,00      0,12      1,25      0,00     98,19
20,30,43        all      0,44      0,00      0,12      1,25      0,00     98,19
20,30,48        all      0,44      0,00      0,12      1,25      0,00     98,19
20,30,53        all      0,44      0,00      0,12      1,25      0,00     98,19
20,30,58        all      0,44      0,00      0,12      1,25      0,00     98,19
20,31,03        all      0,44      0,00      0,12      1,25      0,00     98,19
20,31,08        all      0,44      0,00      0,12      1,25      0,00     98,19
20,31,13        all      0,44      0,00      0,12      1,25      0,00     98,19
20,31,18        all      0,44      0,00      0,12      1,25      0,00     98,19
20,31,23        all      0,44      0,00      0,12      1,25      0,00     98,19
