Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,38,25        CPU     %user     %nice   %system   %iowait    %steal     %idle
20,38,25        all      0,44      0,00      0,12      1,25      0,00     98,19
20,38,30        all      0,44      0,00      0,12      1,25      0,00     98,19
20,38,35        all      0,44      0,00      0,12      1,25      0,00     98,19
20,38,40        all      0,44      0,00      0,12      1,25      0,00     98,19
20,38,46        all      0,44      0,00      0,12      1,25      0,00     98,19
20,38,51        all      0,44      0,00      0,12      1,25      0,00     98,19
20,38,56        all      0,44      0,00      0,12      1,25      0,00     98,19
20,39,01        all      0,44      0,00      0,12      1,25      0,00     98,19
20,39,06        all      0,44      0,00      0,12      1,25      0,00     98,19
20,39,11        all      0,44      0,00      0,12      1,25      0,00     98,19
20,39,16        all      0,44      0,00      0,12      1,25      0,00     98,19
20,39,21        all      0,44      0,00      0,12      1,25      0,00     98,19
20,39,26        all      0,44      0,00      0,12      1,25      0,00     98,19
20,39,31        all      0,44      0,00      0,12      1,25      0,00     98,19
20,39,36        all      0,44      0,00      0,12      1,25      0,00     98,19
20,39,41        all      0,44      0,00      0,12      1,25      0,00     98,19
20,39,46        all      0,44      0,00      0,12      1,25      0,00     98,19
20,39,52        all      0,44      0,00      0,12      1,25      0,00     98,19
20,39,57        all      0,44      0,00      0,12      1,25      0,00     98,19
20,40,02        all      0,44      0,00      0,12      1,25      0,00     98,19
20,40,07        all      0,44      0,00      0,12      1,25      0,00     98,19
20,40,12        all      0,44      0,00      0,12      1,25      0,00     98,19
20,40,17        all      0,44      0,00      0,12      1,25      0,00     98,19
20,40,22        all      0,44      0,00      0,12      1,25      0,00     98,19
20,40,27        all      0,44      0,00      0,12      1,25      0,00     98,19
20,40,32        all      0,44      0,00      0,12      1,25      0,00     98,19
20,40,37        all      0,44      0,00      0,12      1,25      0,00     98,19
20,40,42        all      0,44      0,00      0,12      1,25      0,00     98,19
20,40,47        all      0,44      0,00      0,12      1,25      0,00     98,19
20,40,52        all      0,44      0,00      0,12      1,25      0,00     98,19
