Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,46,17        CPU     %user     %nice   %system   %iowait    %steal     %idle
 8,46,17        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,46,22        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,46,27        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,46,32        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,46,37        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,46,42        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,46,47        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,46,52        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,46,58        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,47,03        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,47,08        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,47,13        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,47,18        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,47,23        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,47,28        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,47,33        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,47,38        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,47,43        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,47,48        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,47,53        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,47,58        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,48,04        all      0,46      0,00      0,13      1,25      0,00     98,16
