Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 6,53,54        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,53,54        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,53,59        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,54,04        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,54,09        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,54,14        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,54,20        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,54,25        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,54,30        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,54,35        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,54,40        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,54,45        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,54,50        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,54,55        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,55,00        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,55,05        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,55,10        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,55,15        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,55,20        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,55,25        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,55,30        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,55,35        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,55,40        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,55,45        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,55,50        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,55,55        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,56,00        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,56,05        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,56,10        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,56,15        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,56,20        all      0,46      0,00      0,13      1,25      0,00     98,16
