Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 6,23,49          tps      rtps      wtps   bread/s   bwrtn/s
 6,23,49       321,26    318,10      3,15    453,19    114,53
 6,23,54       321,26    318,11      3,15    453,37    114,53
 6,23,59       321,26    318,11      3,15    453,45    114,53
 6,24,04       321,26    318,11      3,15    453,46    114,53
 6,24,09       321,26    318,11      3,15    453,47    114,53
 6,24,14       321,26    318,11      3,15    453,47    114,53
 6,24,19       321,26    318,11      3,15    453,48    114,53
 6,24,24       321,26    318,11      3,15    453,49    114,53
 6,24,29       321,26    318,11      3,15    453,49    114,54
 6,24,34       321,26    318,11      3,15    453,50    114,54
 6,24,39       321,26    318,11      3,15    453,50    114,54
 6,24,44       321,26    318,11      3,15    453,51    114,54
 6,24,49       321,26    318,11      3,15    453,52    114,54
 6,24,54       321,26    318,11      3,15    453,52    114,54
 6,24,59       321,26    318,11      3,15    453,53    114,54
 6,25,04       321,26    318,11      3,15    453,53    114,54
