Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

19,10,41          tps      rtps      wtps   bread/s   bwrtn/s
19,10,41       302,71    299,72      2,98    360,53    107,62
19,10,46       302,71    299,73      2,98    360,60    107,62
19,10,51       302,71    299,73      2,98    360,71    107,62
19,10,56       302,71    299,73      2,98    360,83    107,62
19,11,02       302,72    299,74      2,98    360,94    107,62
19,11,07       302,72    299,74      2,98    361,06    107,62
19,11,12       302,72    299,74      2,98    361,17    107,62
19,11,17       302,73    299,75      2,98    361,29    107,62
19,11,22       302,73    299,75      2,98    361,40    107,62
19,11,27       302,73    299,75      2,98    361,52    107,62
19,11,32       302,74    299,76      2,98    361,64    107,62
19,11,37       302,74    299,76      2,98    361,75    107,62
19,11,42       302,74    299,76      2,98    361,85    107,62
19,11,47       302,75    299,77      2,98    361,97    107,62
19,11,52       302,75    299,77      2,98    362,08    107,62
19,11,57       302,75    299,77      2,98    362,19    107,62
19,12,02       302,76    299,78      2,98    362,31    107,62
19,12,07       302,76    299,78      2,98    362,42    107,62
19,12,12       302,76    299,78      2,98    362,54    107,62
19,12,18       302,77    299,79      2,98    362,66    107,62
19,12,23       302,77    299,79      2,98    362,77    107,62
19,12,28       302,77    299,79      2,98    362,89    107,62
19,12,33       302,78    299,80      2,98    363,00    107,62
19,12,38       302,78    299,80      2,98    363,12    107,62
19,12,43       302,79    299,80      2,98    363,24    107,62
19,12,48       302,79    299,81      2,98    363,35    107,62
19,12,53       302,79    299,81      2,98    363,46    107,62
19,12,58       302,79    299,81      2,98    363,57    107,62
19,13,03       302,80    299,82      2,98    363,68    107,62
19,13,08       302,80    299,82      2,98    363,79    107,62
