Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,55,34    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,55,34     14506484   1432684      8,99      4516     30240  16780468     93,01
 3,55,39     13634764   2304404     14,46      4668     30512  16780468     93,01
 3,55,44     13474736   2464432     15,46      4704     30680  16780468     93,01
 3,55,49     13260944   2678224     16,80      4712     30684  16780468     93,01
 3,55,54     13055648   2883520     18,09      4720     30680  16780476     93,01
 3,55,59     12850552   3088616     19,38      4728     30680  16780476     93,01
 3,56,04     12643868   3295300     20,67      4744     30692  16780476     93,01
 3,56,09     12452280   3486888     21,88      4756     30696  16780476     93,01
 3,56,14     12396752   3542416     22,22      4764     30700  16780476     93,01
 3,56,19     12396372   3542796     22,23      4772     30696  16780476     93,01
 3,56,24     12397096   3542072     22,22      4780     30692  16780476     93,01
 3,56,29     12397104   3542064     22,22      4788     30704  16780476     93,01
 3,56,34     12396972   3542196     22,22      4796     30696  16780476     93,01
 3,56,39     12397476   3541692     22,22      4804     30708  16780476     93,01
 3,56,44     12397088   3542080     22,22      4820     30696  16780476     93,01
 3,56,49     12282824   3656344     22,94      4828     30696  16800760     93,12
 3,56,54     12053216   3885952     24,38      4836     30696  16834288     93,30
 3,57,00     11834300   4104868     25,75      4844     30696  16855868     93,42
 3,57,05     11616780   4322388     27,12      4852     30700  16870396     93,50
 3,57,10     11406172   4532996     28,44      4860     61184  16915268     93,75
 3,57,15     11343508   4595660     28,83      4868     80364  16877860     93,55
 3,57,20     11284336   4654832     29,20      4876     81072  16877860     93,55
 3,57,25     11224692   4714476     29,58      4884     81704  16877860     93,55
 3,57,30     11164180   4774988     29,96      4892     82376  16877860     93,55
 3,57,35     11104560   4834608     30,33      4900     82880  16877860     93,55
 3,57,40     11045032   4894136     30,71      4908     83328  16877860     93,55
 3,57,45     10984272   4954896     31,09      4924     83732  16877860     93,55
 3,57,50     10924992   5014176     31,46      4932     84096  16877860     93,55
 3,57,55     10867184   5071984     31,82      4940     84408  16877860     93,55
 3,58,00     10808796   5130372     32,19      4948     84696  16877860     93,55
