Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,44,11          tps      rtps      wtps   bread/s   bwrtn/s
 8,44,11       323,88    320,73      3,15      1,79    114,44
 8,44,16       323,88    320,73      3,15      2,00    114,44
 8,44,21       323,88    320,74      3,15      2,06    114,44
 8,44,26       323,88    320,74      3,15      2,09    114,44
 8,44,32       323,89    320,74      3,15      2,16    114,44
 8,44,37       323,89    320,74      3,15      2,24    114,44
 8,44,42       323,89    320,74      3,15      2,32    114,44
 8,44,47       323,89    320,74      3,15      2,40    114,44
 8,44,52       323,90    320,75      3,15      2,49    114,44
 8,44,57       323,90    320,75      3,15      2,57    114,44
 8,45,02       323,90    320,75      3,15      2,64    114,44
 8,45,07       323,90    320,75      3,15      2,72    114,44
 8,45,12       323,90    320,76      3,15      2,80    114,44
 8,45,17       323,91    320,76      3,15      2,88    114,44
 8,45,22       323,91    320,76      3,15      2,96    114,44
 8,45,27       323,91    320,76      3,15      3,04    114,44
 8,45,32       323,91    320,77      3,15      3,12    114,44
 8,45,38       323,92    320,77      3,15      3,19    114,44
 8,45,43       323,92    320,77      3,15      3,28    114,44
 8,45,48       323,92    320,77      3,15      3,37    114,44
 8,45,53       323,92    320,77      3,15      3,44    114,44
 8,45,58       323,92    320,78      3,15      3,52    114,44
 8,46,03       323,93    320,78      3,15      3,60    114,44
 8,46,08       323,93    320,78      3,15      3,68    114,44
