Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 2,49,36    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 2,49,36     14496352   1442816      9,05      4928     30216  16780476     93,01
 2,49,41     13706148   2233020     14,01      4948     30568  16780476     93,01
 2,49,46     13014104   2925064     18,35      4980     30728  16780476     93,01
 2,49,51     12320472   3618696     22,70      4988     30732  16780476     93,01
 2,49,56     11436988   4502180     28,25      4996     30732  16780476     93,01
 2,50,01     10628620   5310548     33,32      5008     30744  16780476     93,01
 2,50,06      9731852   6207316     38,94      5020     30744  16780476     93,01
 2,50,11      8906128   7033040     44,12      5028     30744  16780476     93,01
 2,50,16      7991668   7947500     49,86      5036     30748  16780476     93,01
 2,50,21      7200052   8739116     54,83      5044     30752  16780476     93,01
 2,50,27      6327900   9611268     60,30      5052     30752  16780476     93,01
 2,50,32      5464884  10474284     65,71      5060     30752  16780476     93,01
 2,50,37      4640508  11298660     70,89      5068     30752  16780476     93,01
 2,50,42      3995388  11943780     74,93      5084     30752  16780476     93,01
 2,50,47      3994740  11944428     74,94      5092     30760  16780476     93,01
 2,50,52      3994872  11944296     74,94      5100     30756  16780476     93,01
 2,50,57      3994648  11944520     74,94      5108     30760  16780476     93,01
 2,51,02      3992848  11946320     74,95      5116     30756  16780476     93,01
 2,51,07      3992988  11946180     74,95      5124     30756  16780476     93,01
 2,51,12      3992160  11947008     74,95      5132     30756  16780476     93,01
 2,51,17      3991368  11947800     74,96      5140     30756  16780476     93,01
 2,51,22      3990384  11948784     74,96      5148     30760  16780476     93,01
 2,51,27      3989756  11949412     74,97      5152     30764  16780476     93,01
 2,51,32      3988880  11950288     74,97      5164     30760  16780476     93,01
 2,51,37      3988856  11950312     74,97      5168     30764  16780476     93,01
 2,51,42      3987696  11951472     74,98      5184     30764  16780476     93,01
 2,51,47      3986664  11952504     74,99      5196     30756  16780476     93,01
 2,51,53      3987200  11951968     74,98      5204     30760  16780476     93,01
 2,51,58      3986020  11953148     74,99      5208     30760  16780476     93,01
 2,52,03      3985652  11953516     74,99      5220     30760  16780476     93,01
