Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,46,17    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 8,46,17     14503940   1435228      9,00      4768     30056  16780476     93,01
 8,46,22     13657472   2281696     14,32      4792     30532  16780476     93,01
 8,46,27     13409512   2529656     15,87      4816     30704  16780476     93,01
 8,46,32     13214384   2724784     17,09      4824     30696  16780476     93,01
 8,46,37     12933764   3005404     18,86      4832     30692  16780476     93,01
 8,46,42     12615180   3323988     20,85      4856     30684  16780476     93,01
 8,46,47     12258728   3680440     23,09      4864     30704  16780476     93,01
 8,46,53     11948704   3990464     25,04      5004     30572  16780476     93,01
 8,46,58     11628212   4310956     27,05      5020     30700  16780476     93,01
 8,47,03     11303804   4635364     29,08      5028     30708  16780476     93,01
 8,47,08     11001244   4937924     30,98      5036     30708  16780476     93,01
 8,47,13     10699888   5239280     32,87      5048     30712  16780476     93,01
 8,47,18     10407100   5532068     34,71      5052     30716  16780476     93,01
 8,47,23     10113980   5825188     36,55      5064     30712  16780476     93,01
 8,47,28      9825920   6113248     38,35      5072     30708  16780476     93,01
 8,47,33      9500840   6438328     40,39      5076     30716  16780476     93,01
 8,47,38      9155840   6783328     42,56      5084     30716  16780476     93,01
 8,47,43      8781096   7158072     44,91      5092     30716  16780476     93,01
 8,47,48      8411724   7527444     47,23      5104     30712  16780476     93,01
 8,47,53      8070856   7868312     49,36      5108     30716  16780476     93,01
 8,47,58      7742248   8196920     51,43      5124     30716  16780476     93,01
 8,48,04      7401248   8537920     53,57      5136     30712  16780476     93,01
