Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 2,20,18          tps      rtps      wtps   bread/s   bwrtn/s
 2,20,18       315,92    312,79      3,13    262,81    112,23
 2,20,23       315,92    312,80      3,13    262,83    112,23
 2,20,28       315,93    312,80      3,13    262,87    112,23
 2,20,33       315,93    312,80      3,13    262,92    112,23
 2,20,38       315,93    312,80      3,13    262,97    112,23
 2,20,43       315,93    312,80      3,13    263,00    112,23
 2,20,48       315,93    312,80      3,13    263,03    112,23
 2,20,54       315,93    312,80      3,13    263,04    112,23
 2,20,59       315,93    312,80      3,13    263,04    112,23
 2,21,04       315,93    312,80      3,13    263,04    112,23
 2,21,09       315,93    312,80      3,13    263,10    112,23
 2,21,14       315,93    312,80      3,13    263,20    112,23
 2,21,19       315,94    312,81      3,13    263,28    112,23
 2,21,24       315,94    312,81      3,13    263,37    112,23
 2,21,29       315,94    312,81      3,13    263,46    112,23
 2,21,34       315,94    312,82      3,13    263,55    112,23
 2,21,39       315,95    312,82      3,13    263,63    112,23
 2,21,44       315,95    312,82      3,13    263,72    112,23
 2,21,49       315,95    312,82      3,13    263,81    112,23
 2,21,54       315,95    312,83      3,13    263,90    112,23
 2,21,59       315,96    312,83      3,13    263,99    112,23
 2,22,04       315,96    312,83      3,13    264,09    112,23
 2,22,09       315,96    312,83      3,13    264,18    112,23
 2,22,14       315,97    312,84      3,13    264,28    112,23
 2,22,19       315,97    312,84      3,13    264,37    112,23
 2,22,24       315,97    312,84      3,13    264,46    112,23
 2,22,29       315,97    312,84      3,13    264,54    112,23
 2,22,34       315,97    312,84      3,13    264,56    112,23
 2,22,39       315,97    312,84      3,13    264,56    112,23
 2,22,44       315,97    312,84      3,13    264,56    112,23
