Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

19,46,12    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,46,12     14505132   1434036      9,00      5028     29968  17556084     97,30
19,46,17     14275276   1663892     10,44      5044     30676  17556092     97,30
19,46,23     14028952   1910216     11,98      5068     30844  17556092     97,30
19,46,28     13784780   2154388     13,52      5076     30844  17556092     97,30
19,46,33     13538876   2400292     15,06      5084     30860  17556092     97,30
19,46,38     13298440   2640728     16,57      5096     30852  17556092     97,30
19,46,43     13055616   2883552     18,09      5100     30864  17556092     97,30
19,46,48     12974504   2964664     18,60      5112     30856  17556092     97,30
19,46,53     12974728   2964440     18,60      5120     30856  17556092     97,30
19,46,58     12974632   2964536     18,60      5128     30860  17556092     97,30
19,47,03     12975128   2964040     18,60      5136     30856  17556092     97,30
19,47,08     12887924   3051244     19,14      5140     30864  17556092     97,30
19,47,13     12212876   3726292     23,38      5152     30860  17556092     97,30
19,47,18     11531544   4407624     27,65      5168     30860  17556092     97,30
19,47,23     10758264   5180904     32,50      5172     30864  17556092     97,30
19,47,28      9930936   6008232     37,69      5180     30864  17556092     97,30
19,47,33      9123068   6816100     42,76      5192     30856  17556092     97,30
19,47,38      8344504   7594664     47,65      5196     30864  17556092     97,30
19,47,44      7582600   8356568     52,43      5204     30860  17556092     97,30
19,47,49      6953944   8985224     56,37      5216     30856  17556092     97,30
19,47,54      6303804   9635364     60,45      5224     30860  17556092     97,30
19,47,59      5658244  10280924     64,50      5232     30876  17556092     97,30
19,48,04      5026480  10912688     68,46      5240     30864  17556092     97,30
19,48,09      4390260  11548908     72,46      5248     30864  17556092     97,30
19,48,14      3741336  12197832     76,53      5252     30872  17556092     97,30
19,48,19      3303948  12635220     79,27      5272     30868  17556092     97,30
19,48,24      3200192  12738976     79,92      5280     30864  17556092     97,30
19,48,29      3197184  12741984     79,94      5288     30864  17556092     97,30
19,48,34      3194316  12744852     79,96      5296     30864  17556092     97,30
19,48,39      3191564  12747604     79,98      5304     30868  17556092     97,30
