Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,22,38    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
20,22,38     14504672   1434496      9,00      4992     29956  15208064     84,29
20,22,43     13815992   2123176     13,32      5000     30464  15208064     84,29
20,22,49     13080444   2858724     17,94      5024     30640  15208064     84,29
20,22,54     12360804   3578364     22,45      5032     30636  15208064     84,29
20,22,59     11576304   4362864     27,37      5040     30644  15208072     84,29
20,23,04     10810416   5128752     32,18      5052     30656  15208072     84,29
20,23,09      9992368   5946800     37,31      5060     30648  15208072     84,29
20,23,14      9200884   6738284     42,28      5200     30516  15208072     84,29
20,23,19      8395860   7543308     47,33      5208     30648  15208072     84,29
20,23,24      7600600   8338568     52,31      5220     30652  15208072     84,29
20,23,29      6794796   9144372     57,37      5228     30652  15208072     84,29
20,23,34      6039628   9899540     62,11      5240     30652  15208072     84,29
20,23,39      5321900  10617268     66,61      5248     30648  15208072     84,29
20,23,44      4616604  11322564     71,04      5256     30644  15208072     84,29
20,23,49      4010812  11928356     74,84      5264     30648  15208072     84,29
20,23,54      4011184  11927984     74,83      5272     30648  15208072     84,29
20,23,59      4010400  11928768     74,84      5276     30648  15208072     84,29
20,24,05      4010236  11928932     74,84      5292     30852  15208072     84,29
20,24,10      4010028  11929140     74,84      5312     30844  15208072     84,29
20,24,15      4010680  11928488     74,84      5320     30848  15208072     84,29
20,24,20      4010136  11929032     74,84      5328     30852  15208072     84,29
20,24,25      4009072  11930096     74,85      5344     30848  15208072     84,29
20,24,30      4009616  11929552     74,84      5352     30844  15208072     84,29
20,24,35      4010020  11929148     74,84      5360     30848  15208072     84,29
20,24,40      4009560  11929608     74,84      5368     30852  15208072     84,29
20,24,45      4009532  11929636     74,84      5376     30844  15208072     84,29
20,24,50      4009408  11929760     74,85      5384     30852  15208072     84,29
20,24,55      4008640  11930528     74,85      5388     30848  15208072     84,29
20,25,00      4010004  11929164     74,84      5400     30844  15208072     84,29
20,25,05      4009252  11929916     74,85      5408     30848  15208072     84,29
