Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 6,40,17        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,40,17        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,40,22        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,40,27        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,40,32        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,40,37        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,40,42        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,40,47        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,40,52        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,40,57        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,41,02        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,41,07        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,41,12        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,41,17        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,41,23        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,41,28        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,41,33        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,41,38        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,41,43        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,41,48        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,41,53        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,41,58        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,42,03        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,42,08        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,42,13        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,42,18        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,42,23        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,42,28        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,42,33        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,42,38        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,42,43        all      0,46      0,00      0,13      1,25      0,00     98,16
