Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

23,06,33        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,06,33        all      0,45      0,00      0,12      1,25      0,00     98,18
23,06,38        all      0,45      0,00      0,12      1,25      0,00     98,18
23,06,43        all      0,45      0,00      0,12      1,25      0,00     98,18
23,06,48        all      0,45      0,00      0,12      1,25      0,00     98,18
23,06,53        all      0,45      0,00      0,12      1,25      0,00     98,18
23,06,58        all      0,45      0,00      0,12      1,25      0,00     98,18
23,07,03        all      0,45      0,00      0,12      1,25      0,00     98,18
23,07,08        all      0,45      0,00      0,12      1,25      0,00     98,18
23,07,13        all      0,45      0,00      0,12      1,25      0,00     98,18
23,07,18        all      0,45      0,00      0,12      1,25      0,00     98,18
23,07,23        all      0,45      0,00      0,12      1,25      0,00     98,18
23,07,28        all      0,45      0,00      0,12      1,25      0,00     98,18
23,07,33        all      0,45      0,00      0,12      1,25      0,00     98,18
23,07,39        all      0,45      0,00      0,12      1,25      0,00     98,18
23,07,44        all      0,45      0,00      0,12      1,25      0,00     98,18
23,07,49        all      0,45      0,00      0,12      1,25      0,00     98,18
23,07,54        all      0,45      0,00      0,12      1,25      0,00     98,18
23,07,59        all      0,45      0,00      0,12      1,25      0,00     98,18
23,08,04        all      0,45      0,00      0,12      1,25      0,00     98,18
23,08,09        all      0,45      0,00      0,12      1,25      0,00     98,18
23,08,14        all      0,45      0,00      0,12      1,25      0,00     98,18
23,08,19        all      0,45      0,00      0,12      1,25      0,00     98,18
23,08,24        all      0,45      0,00      0,12      1,25      0,00     98,18
23,08,29        all      0,45      0,00      0,12      1,25      0,00     98,18
23,08,34        all      0,45      0,00      0,12      1,25      0,00     98,18
23,08,39        all      0,45      0,00      0,12      1,25      0,00     98,18
23,08,44        all      0,45      0,00      0,12      1,25      0,00     98,18
23,08,49        all      0,45      0,00      0,12      1,25      0,00     98,18
23,08,54        all      0,45      0,00      0,12      1,25      0,00     98,18
23,08,59        all      0,45      0,00      0,12      1,25      0,00     98,18
