Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,45,09        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,45,09        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,45,14        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,45,19        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,45,24        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,45,29        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,45,34        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,45,39        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,45,44        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,45,49        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,45,54        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,45,59        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,46,05        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,46,10        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,46,15        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,46,20        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,46,25        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,46,30        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,46,35        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,46,40        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,46,45        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,46,50        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,46,55        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,47,00        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,47,05        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,47,10        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,47,15        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,47,20        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,47,25        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,47,30        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,47,35        all      0,45      0,00      0,12      1,25      0,00     98,17
