Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,45,09          tps      rtps      wtps   bread/s   bwrtn/s
 3,45,09       318,80    315,65      3,15    362,39    113,19
 3,45,14       318,80    315,65      3,15    362,60    113,19
 3,45,19       318,80    315,65      3,15    362,62    113,19
 3,45,24       318,80    315,65      3,15    362,64    113,19
 3,45,29       318,80    315,65      3,15    362,67    113,19
 3,45,34       318,81    315,65      3,15    362,70    113,19
 3,45,39       318,81    315,66      3,15    362,73    113,19
 3,45,44       318,81    315,66      3,15    362,76    113,19
 3,45,49       318,81    315,66      3,15    362,77    113,19
 3,45,54       318,81    315,66      3,15    362,77    113,19
 3,45,59       318,81    315,66      3,15    362,77    113,19
 3,46,05       318,81    315,66      3,15    362,77    113,19
 3,46,10       318,81    315,66      3,15    362,77    113,19
 3,46,15       318,81    315,66      3,15    362,76    113,19
 3,46,20       318,81    315,65      3,15    362,76    113,19
 3,46,25       318,81    315,66      3,15    362,78    113,19
 3,46,30       318,81    315,66      3,15    362,83    113,19
 3,46,35       318,81    315,66      3,15    362,87    113,19
 3,46,40       318,81    315,66      3,15    362,91    113,19
 3,46,45       318,81    315,66      3,15    362,94    113,19
 3,46,50       318,81    315,66      3,15    362,95    113,19
 3,46,55       318,81    315,66      3,15    362,96    113,19
 3,47,00       318,81    315,66      3,15    362,98    113,19
 3,47,05       318,81    315,66      3,15    362,99    113,19
 3,47,10       318,81    315,66      3,15    363,00    113,19
 3,47,15       318,81    315,66      3,15    363,01    113,19
 3,47,20       318,81    315,66      3,15    363,03    113,21
 3,47,25       318,81    315,66      3,15    363,04    113,23
 3,47,30       318,81    315,66      3,15    363,05    113,23
 3,47,35       318,81    315,66      3,15    363,07    113,23
