Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,52,14    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 8,52,14     14504640   1434528      9,00      4120     30256  16780476     93,01
 8,52,19     13891320   2047848     12,85      4148     30528  16780476     93,01
 8,52,24     13470684   2468484     15,49      4172     30700  16780476     93,01
 8,52,29     13308672   2630496     16,50      4180     30696  16780476     93,01
 8,52,34     13056548   2882620     18,09      4188     30696  16780476     93,01
 8,52,39     12747432   3191736     20,02      4200     30704  16780476     93,01
 8,52,44     12421392   3517776     22,07      4212     30704  16780476     93,01
 8,52,50     12099488   3839680     24,09      4220     30704  16780476     93,01
 8,52,55     11791836   4147332     26,02      4228     30708  16780476     93,01
 8,53,00     11501692   4437476     27,84      4244     30708  16780476     93,01
 8,53,05     11206000   4733168     29,70      4256     30708  16780476     93,01
 8,53,10     10894868   5044300     31,65      4264     30712  16780476     93,01
 8,53,15     10592608   5346560     33,54      4268     30712  16780476     93,01
 8,53,20     10296768   5642400     35,40      4276     30720  16780476     93,01
 8,53,25      9990040   5949128     37,32      4288     30716  16780476     93,01
 8,53,30      9706148   6233020     39,11      4292     30716  16780476     93,01
 8,53,35      9416600   6522568     40,92      4300     30720  16780476     93,01
 8,53,40      9129044   6810124     42,73      4308     30720  16780476     93,01
 8,53,45      8819184   7119984     44,67      4320     30720  16780476     93,01
 8,53,50      8514848   7424320     46,58      4324     30716  16780476     93,01
 8,53,56      8208924   7730244     48,50      4336     30712  16780476     93,01
 8,54,01      7912472   8026696     50,36      4356     30712  16780476     93,01
 8,54,06      7612712   8326456     52,24      4496     30720  16780476     93,01
 8,54,11      7291320   8647848     54,26      4512     30708  16780476     93,01
