Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,44,11    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 8,44,11     14504112   1435056      9,00      4592     30052  16780464     93,01
 8,44,16     13673400   2265768     14,22      4604     30528  16780468     93,01
 8,44,21     13431592   2507576     15,73      4636     30696  16780468     93,01
 8,44,27     13309864   2629304     16,50      4644     30696  16780476     93,01
 8,44,32     13055284   2883884     18,09      4652     30696  16780476     93,01
 8,44,37     12741244   3197924     20,06      4660     30696  16780476     93,01
 8,44,42     12416712   3522456     22,10      4676     30708  16780476     93,01
 8,44,47     12098320   3840848     24,10      4688     30716  16780476     93,01
 8,44,52     11772456   4166712     26,14      4692     30716  16780476     93,01
 8,44,57     11451504   4487664     28,15      4708     30704  16780476     93,01
 8,45,02     11158600   4780568     29,99      5280     31352  16783536     93,02
 8,45,07     10847408   5091760     31,94      5456     31812  16780476     93,01
 8,45,12     10537896   5401272     33,89      5476     31816  16780476     93,01
 8,45,17     10221512   5717656     35,87      5480     31816  16780476     93,01
 8,45,22      9906528   6032640     37,85      5488     31816  16780476     93,01
 8,45,27      9587600   6351568     39,85      5496     31824  16780476     93,01
 8,45,32      9302500   6636668     41,64      5504     31824  16780476     93,01
 8,45,38      8993880   6945288     43,57      5516     31820  16780476     93,01
 8,45,43      8639940   7299228     45,79      5524     31820  16780476     93,01
 8,45,48      8320276   7618892     47,80      5528     31824  16780476     93,01
 8,45,53      8012328   7926840     49,73      5540     31816  16780476     93,01
 8,45,58      7718404   8220764     51,58      5556     31820  16780476     93,01
 8,46,03      7412968   8526200     53,49      5560     31824  16780476     93,01
 8,46,08      7103184   8835984     55,44      5572     31820  16780476     93,01
