Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,10,51          tps      rtps      wtps   bread/s   bwrtn/s
 3,10,51       317,31    314,16      3,15    310,89    112,85
 3,10,56       317,32    314,17      3,15    311,11    112,85
 3,11,01       317,32    314,17      3,15    311,35    112,85
 3,11,06       317,33    314,18      3,15    311,58    112,85
 3,11,11       317,34    314,18      3,15    311,77    112,85
 3,11,16       317,34    314,19      3,15    311,95    112,85
 3,11,21       317,35    314,20      3,15    312,18    112,85
 3,11,26       317,35    314,20      3,15    312,41    112,85
 3,11,31       317,36    314,21      3,15    312,62    112,85
 3,11,36       317,36    314,21      3,15    312,77    112,85
 3,11,42       317,37    314,22      3,15    312,99    112,85
 3,11,47       317,38    314,23      3,15    313,20    112,85
 3,11,52       317,38    314,23      3,15    313,42    112,85
 3,11,57       317,39    314,24      3,15    313,63    112,85
 3,12,02       317,40    314,24      3,15    313,85    112,85
 3,12,07       317,40    314,25      3,15    314,10    112,85
 3,12,12       317,41    314,26      3,15    314,31    112,85
 3,12,17       317,41    314,26      3,15    314,50    112,85
 3,12,22       317,42    314,27      3,15    314,72    112,85
 3,12,27       317,43    314,28      3,15    314,96    112,85
 3,12,32       317,43    314,28      3,15    315,17    112,85
 3,12,37       317,44    314,29      3,15    315,39    112,85
 3,12,43       317,45    314,30      3,15    315,59    112,85
 3,12,48       317,45    314,30      3,15    315,81    112,85
 3,12,53       317,46    314,31      3,15    316,03    112,85
 3,12,58       317,47    314,32      3,15    316,25    112,85
 3,13,03       317,47    314,32      3,15    316,46    112,85
 3,13,08       317,48    314,33      3,15    316,67    112,85
 3,13,13       317,49    314,33      3,15    316,88    112,85
 3,13,18       317,49    314,34      3,15    317,09    112,85
