Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

19,24,58        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,24,58        all      0,44      0,00      0,12      1,25      0,00     98,19
19,25,03        all      0,44      0,00      0,12      1,25      0,00     98,19
19,25,08        all      0,44      0,00      0,12      1,25      0,00     98,19
19,25,13        all      0,44      0,00      0,12      1,25      0,00     98,19
19,25,18        all      0,44      0,00      0,12      1,25      0,00     98,19
19,25,23        all      0,44      0,00      0,12      1,25      0,00     98,19
19,25,28        all      0,44      0,00      0,12      1,25      0,00     98,19
19,25,33        all      0,44      0,00      0,12      1,25      0,00     98,19
19,25,39        all      0,44      0,00      0,12      1,25      0,00     98,19
19,25,44        all      0,44      0,00      0,12      1,25      0,00     98,19
19,25,49        all      0,44      0,00      0,12      1,25      0,00     98,19
19,25,54        all      0,44      0,00      0,12      1,25      0,00     98,19
19,25,59        all      0,44      0,00      0,12      1,25      0,00     98,19
19,26,04        all      0,44      0,00      0,12      1,25      0,00     98,19
19,26,09        all      0,44      0,00      0,12      1,25      0,00     98,19
19,26,14        all      0,44      0,00      0,12      1,25      0,00     98,19
19,26,19        all      0,44      0,00      0,12      1,25      0,00     98,19
19,26,24        all      0,44      0,00      0,12      1,25      0,00     98,19
19,26,29        all      0,44      0,00      0,12      1,25      0,00     98,19
19,26,34        all      0,44      0,00      0,12      1,25      0,00     98,19
19,26,39        all      0,44      0,00      0,12      1,25      0,00     98,19
19,26,44        all      0,44      0,00      0,12      1,25      0,00     98,19
19,26,49        all      0,44      0,00      0,12      1,25      0,00     98,19
19,26,55        all      0,44      0,00      0,12      1,25      0,00     98,19
19,27,00        all      0,44      0,00      0,12      1,25      0,00     98,19
19,27,05        all      0,44      0,00      0,12      1,25      0,00     98,19
19,27,10        all      0,44      0,00      0,12      1,25      0,00     98,19
19,27,15        all      0,44      0,00      0,12      1,25      0,00     98,19
19,27,20        all      0,44      0,00      0,12      1,25      0,00     98,19
19,27,25        all      0,44      0,00      0,12      1,25      0,00     98,19
