Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 5,31,22    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,31,22     14503360   1435808      9,01      4932     29588  15305916     84,83
 5,31,27     14343256   1595912     10,01      4948     30520  15305916     84,83
 5,31,32     14294216   1644952     10,32      4980     30692  15305916     84,83
 5,31,37     13815476   2123692     13,32      4988     30696  15308932     84,85
 5,31,42     13334760   2604408     16,34      5124     30688  15311668     84,86
 5,31,47     12873248   3065920     19,24      5144     30700  15313396     84,87
 5,31,52     12380952   3558216     22,32      5160     30696  15314548     84,88
 5,31,57     11912480   4026688     25,26      5168     30696  15315264     84,88
 5,32,02     11428496   4510672     28,30      5172     30704  15315840     84,89
 5,32,07     10981204   4957964     31,11      5180     30704  15316128     84,89
 5,32,12     10516476   5422692     34,02      5188     30708  15316276     84,89
 5,32,17     10046732   5892436     36,97      5196     30712  15316416     84,89
 5,32,22      9623240   6315928     39,63      5204     30708  15316416     84,89
 5,32,28      9156964   6782204     42,55      5212     30716  15316560     84,89
 5,32,33      8716824   7222344     45,31      5224     30712  15316560     84,89
 5,32,38      8248856   7690312     48,25      5228     30716  15316560     84,89
 5,32,43      7801820   8137348     51,05      5240     30712  15316560     84,89
 5,32,48      7342500   8596668     53,93      5252     30716  15316560     84,89
 5,32,53      6869652   9069516     56,90      5260     30716  15316560     84,89
 5,32,58      6397840   9541328     59,86      5272     30712  15316560     84,89
 5,33,03      5942464   9996704     62,72      5280     30712  15316560     84,89
 5,33,08      5493052  10446116     65,54      5288     30712  15316560     84,89
 5,33,13      5059212  10879956     68,26      5292     30716  15316560     84,89
 5,33,18      4625692  11313476     70,98      5300     30716  15316560     84,89
 5,33,23      4168464  11770704     73,85      5312     30712  15316560     84,89
 5,33,28      3941896  11997272     75,27      5316     30716  15316560     84,89
 5,33,33      3941296  11997872     75,27      5328     30712  15316560     84,89
 5,33,39      3940676  11998492     75,28      5336     30712  15316560     84,89
 5,33,44      3941164  11998004     75,27      5344     30712  15316560     84,89
 5,33,49      3940584  11998584     75,28      5360     30712  15316560     84,89
