Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,35,12    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
20,35,12     14508700   1430468      8,97      4140     30004  15208064     84,29
20,35,17     13823484   2115684     13,27      4292     30488  15208064     84,29
20,35,22     13109400   2829768     17,75      4324     30660  15208072     84,29
20,35,27     12301060   3638108     22,82      4332     30652  15208072     84,29
20,35,32     11541844   4397324     27,59      4340     30656  15208072     84,29
20,35,37     10827816   5111352     32,07      4352     30668  15208072     84,29
20,35,43     10124892   5814276     36,48      4372     30668  15208072     84,29
20,35,48      9331144   6608024     41,46      4388     30668  15208072     84,29
20,35,53      8507140   7432028     46,63      4396     30664  15208072     84,29
20,35,58      7731000   8208168     51,50      4404     30680  15208072     84,29
20,36,03      7019444   8919724     55,96      4412     30680  15208072     84,29
20,36,08      6309676   9629492     60,41      4420     30680  15208072     84,29
20,36,13      5506884  10432284     65,45      4428     30676  15208072     84,29
20,36,18      4709688  11229480     70,45      4440     30680  15208072     84,29
20,36,23      4011024  11928144     74,84      4452     30676  15208072     84,29
20,36,28      4011024  11928144     74,84      4460     30680  15208072     84,29
20,36,33      4011280  11927888     74,83      4472     30676  15208072     84,29
20,36,38      4010504  11928664     74,84      4476     30684  15208072     84,29
20,36,43      4010852  11928316     74,84      4488     30672  15208072     84,29
20,36,48      4010164  11929004     74,84      4496     30676  15208072     84,29
20,36,54      4009916  11929252     74,84      4504     30676  15208072     84,29
20,36,59      4010808  11928360     74,84      4512     30672  15208072     84,29
20,37,04      4010388  11928780     74,84      4520     30676  15208072     84,29
20,37,09      4009544  11929624     74,84      4524     30676  15208072     84,29
20,37,14      4008900  11930268     74,85      4532     30680  15208072     84,29
20,37,19      4009272  11929896     74,85      4540     30676  15208072     84,29
20,37,24      4009476  11929692     74,85      4560     30676  15208072     84,29
20,37,29      4009288  11929880     74,85      4568     30668  15208072     84,29
20,37,34      4009024  11930144     74,85      4572     30680  15208072     84,29
20,37,39      4009528  11929640     74,84      4584     30672  15208072     84,29
