Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 0,09,43          tps      rtps      wtps   bread/s   bwrtn/s
 0,09,43       313,08    310,10      2,98    166,41    107,39
 0,09,49       313,08    310,10      2,98    166,44    107,39
 0,09,54       313,08    310,10      2,98    166,48    107,39
 0,09,59       313,08    310,10      2,98    166,49    107,39
 0,10,04       313,08    310,10      2,98    166,49    107,39
 0,10,09       313,08    310,10      2,98    166,49    107,39
 0,10,14       313,08    310,10      2,98    166,49    107,39
 0,10,19       313,08    310,10      2,98    166,53    107,39
 0,10,24       313,08    310,10      2,98    166,58    107,39
 0,10,29       313,08    310,10      2,98    166,63    107,39
 0,10,34       313,08    310,11      2,98    166,67    107,39
 0,10,39       313,08    310,11      2,98    166,72    107,39
 0,10,44       313,09    310,11      2,98    166,77    107,39
 0,10,49       313,09    310,11      2,98    166,82    107,39
 0,10,54       313,09    310,11      2,98    166,87    107,39
 0,10,59       313,09    310,11      2,98    166,92    107,39
 0,11,04       313,09    310,11      2,98    166,96    107,39
 0,11,09       313,09    310,12      2,98    167,01    107,39
 0,11,15       313,09    310,12      2,98    167,06    107,39
 0,11,20       313,09    310,12      2,98    167,10    107,39
 0,11,25       313,10    310,12      2,98    167,15    107,39
 0,11,30       313,10    310,12      2,98    167,20    107,39
 0,11,35       313,10    310,12      2,98    167,23    107,39
 0,11,40       313,10    310,12      2,98    167,24    107,39
 0,11,45       313,10    310,12      2,98    167,31    107,39
 0,11,50       313,10    310,12      2,98    167,35    107,39
 0,11,55       313,10    310,13      2,98    167,42    107,39
 0,12,00       313,11    310,13      2,98    167,51    107,39
 0,12,05       313,11    310,13      2,98    167,59    107,39
 0,12,10       313,11    310,13      2,98    167,68    107,39
