Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 9,17,37          tps      rtps      wtps   bread/s   bwrtn/s
 9,17,37       324,76    321,61      3,15     33,15    114,41
 9,17,42       324,76    321,61      3,15     33,19    114,41
 9,17,47       324,76    321,61      3,15     33,23    114,41
 9,17,52       324,76    321,61      3,15     33,24    114,41
 9,17,57       324,77    321,62      3,15     33,39    114,41
 9,18,02       324,77    321,62      3,15     33,54    114,41
 9,18,07       324,78    321,63      3,15     33,71    114,41
 9,18,12       324,78    321,63      3,15     33,88    114,41
 9,18,17       324,79    321,64      3,15     34,09    114,41
 9,18,22       324,79    321,64      3,15     34,26    114,41
 9,18,28       324,80    321,65      3,15     34,48    114,41
 9,18,33       324,80    321,66      3,15     34,66    114,41
 9,18,38       324,81    321,66      3,15     34,85    114,41
 9,18,43       324,81    321,67      3,15     35,04    114,41
 9,18,48       324,82    321,67      3,15     35,20    114,41
 9,18,53       324,83    321,68      3,15     35,41    114,41
 9,18,58       324,83    321,68      3,15     35,61    114,41
 9,19,03       324,84    321,69      3,15     35,81    114,41
 9,19,08       324,84    321,70      3,15     35,99    114,41
 9,19,13       324,85    321,70      3,15     36,18    114,41
 9,19,18       324,85    321,71      3,15     36,35    114,41
 9,19,23       324,86    321,71      3,15     36,55    114,41
 9,19,28       324,87    321,72      3,15     36,75    114,41
 9,19,33       324,87    321,72      3,15     36,94    114,41
 9,19,38       324,88    321,73      3,15     37,14    114,41
 9,19,43       324,88    321,73      3,15     37,34    114,41
 9,19,49       324,89    321,74      3,15     37,53    114,41
 9,19,54       324,89    321,75      3,15     37,72    114,41
 9,19,59       324,90    321,75      3,15     37,92    114,41
 9,20,04       324,91    321,76      3,15     38,13    114,41
