Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 1,13,16        CPU     %user     %nice   %system   %iowait    %steal     %idle
 1,13,16        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,13,21        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,13,26        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,13,31        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,13,36        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,13,41        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,13,46        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,13,51        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,13,56        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,14,01        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,14,06        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,14,11        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,14,17        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,14,22        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,14,27        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,14,32        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,14,37        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,14,42        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,14,47        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,14,52        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,14,57        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,15,02        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,15,07        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,15,12        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,15,17        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,15,22        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,15,27        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,15,32        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,15,37        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,15,42        all      0,45      0,00      0,12      1,25      0,00     98,18
