Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 7,47,56        CPU     %user     %nice   %system   %iowait    %steal     %idle
 7,47,56        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,48,01        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,48,06        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,48,11        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,48,16        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,48,21        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,48,26        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,48,31        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,48,36        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,48,41        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,48,47        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,48,52        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,48,57        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,49,02        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,49,07        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,49,12        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,49,17        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,49,22        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,49,27        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,49,32        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,49,37        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,49,42        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,49,47        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,49,52        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,49,58        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,50,03        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,50,08        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,50,13        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,50,18        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,50,23        all      0,46      0,00      0,13      1,25      0,00     98,16
