Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 4,05,47        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,05,47        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,05,52        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,05,57        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,06,02        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,06,07        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,06,12        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,06,17        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,06,22        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,06,27        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,06,32        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,06,37        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,06,42        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,06,47        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,06,52        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,06,57        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,07,02        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,07,07        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,07,13        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,07,18        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,07,23        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,07,28        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,07,33        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,07,38        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,07,43        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,07,48        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,07,53        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,07,58        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,08,03        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,08,08        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,08,13        all      0,46      0,00      0,12      1,25      0,00     98,17
