Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,27,43          tps      rtps      wtps   bread/s   bwrtn/s
18,27,43       301,06    298,08      2,98    304,53    107,65
18,27,48       301,06    298,08      2,98    304,62    107,65
18,27,53       301,07    298,08      2,98    304,73    107,65
18,27,58       301,07    298,09      2,98    304,83    107,65
18,28,03       301,07    298,09      2,98    304,95    107,65
18,28,08       301,08    298,09      2,98    305,07    107,65
18,28,13       301,08    298,10      2,98    305,18    107,65
18,28,18       301,08    298,10      2,98    305,29    107,65
18,28,23       301,09    298,10      2,98    305,41    107,65
18,28,28       301,09    298,11      2,98    305,52    107,65
18,28,33       301,09    298,11      2,98    305,64    107,65
18,28,38       301,10    298,11      2,98    305,74    107,65
18,28,43       301,10    298,12      2,98    305,85    107,65
18,28,48       301,10    298,12      2,98    305,95    107,65
18,28,53       301,11    298,12      2,98    306,05    107,65
18,28,58       301,11    298,13      2,98    306,16    107,65
18,29,03       301,11    298,13      2,98    306,28    107,65
18,29,08       301,12    298,13      2,98    306,40    107,65
18,29,13       301,12    298,14      2,98    306,50    107,65
18,29,18       301,12    298,14      2,98    306,62    107,65
18,29,23       301,13    298,14      2,98    306,73    107,65
18,29,28       301,13    298,15      2,98    306,85    107,65
18,29,33       301,13    298,15      2,98    306,96    107,65
18,29,38       301,14    298,15      2,98    307,08    107,65
18,29,44       301,14    298,16      2,98    307,19    107,65
18,29,49       301,14    298,16      2,98    307,31    107,65
18,29,54       301,15    298,16      2,98    307,43    107,65
18,29,59       301,15    298,17      2,98    307,55    107,65
18,30,04       301,15    298,17      2,98    307,66    107,65
18,30,09       301,16    298,17      2,98    307,78    107,65
