Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 0,41,35        CPU     %user     %nice   %system   %iowait    %steal     %idle
 0,41,35        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,41,40        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,41,45        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,41,50        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,41,55        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,42,00        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,42,05        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,42,10        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,42,15        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,42,20        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,42,25        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,42,30        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,42,35        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,42,40        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,42,46        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,42,51        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,42,56        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,43,01        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,43,06        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,43,11        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,43,16        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,43,21        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,43,26        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,43,31        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,43,36        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,43,41        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,43,46        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,43,51        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,43,56        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,44,01        all      0,45      0,00      0,12      1,25      0,00     98,18
