Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,13,45          tps      rtps      wtps   bread/s   bwrtn/s
 8,13,45       322,76    319,61      3,15    511,04    114,46
 8,13,50       322,77    319,62      3,15    511,23    114,46
 8,13,56       322,77    319,62      3,15    511,27    114,46
 8,14,01       322,77    319,62      3,15    511,30    114,46
 8,14,06       322,77    319,62      3,15    511,33    114,46
 8,14,11       322,77    319,62      3,15    511,35    114,46
 8,14,16       322,77    319,62      3,15    511,38    114,46
 8,14,21       322,77    319,62      3,15    511,41    114,46
 8,14,26       322,77    319,62      3,15    511,42    114,46
 8,14,31       322,77    319,62      3,15    511,42    114,46
 8,14,36       322,77    319,62      3,15    511,42    114,46
 8,14,41       322,77    319,62      3,15    511,42    114,46
 8,14,46       322,77    319,62      3,15    511,42    114,46
 8,14,51       322,77    319,62      3,15    511,42    114,46
 8,14,56       322,77    319,62      3,15    511,42    114,46
 8,15,01       322,77    319,63      3,15    511,49    114,46
 8,15,06       322,78    319,63      3,15    511,74    114,46
 8,15,11       322,78    319,64      3,15    511,98    114,46
 8,15,16       322,79    319,64      3,15    512,23    114,46
 8,15,21       322,80    319,65      3,15    512,46    114,46
 8,15,27       322,80    319,66      3,15    512,66    114,46
 8,15,32       322,81    319,66      3,15    512,84    114,46
 8,15,37       322,82    319,67      3,15    513,03    114,46
 8,15,42       322,82    319,67      3,15    513,22    114,46
 8,15,47       322,83    319,68      3,15    513,40    114,46
 8,15,52       322,83    319,68      3,15    513,59    114,46
 8,15,57       322,84    319,69      3,15    513,79    114,46
 8,16,02       322,84    319,70      3,15    514,02    114,46
 8,16,07       322,85    319,70      3,15    514,24    114,46
 8,16,12       322,86    319,71      3,15    514,47    114,46
