Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

21,00,43        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,00,43        all      0,44      0,00      0,12      1,25      0,00     98,19
21,00,48        all      0,44      0,00      0,12      1,25      0,00     98,19
21,00,53        all      0,44      0,00      0,12      1,25      0,00     98,19
21,00,58        all      0,44      0,00      0,12      1,25      0,00     98,19
21,01,03        all      0,44      0,00      0,12      1,25      0,00     98,19
21,01,08        all      0,44      0,00      0,12      1,25      0,00     98,19
21,01,13        all      0,44      0,00      0,12      1,25      0,00     98,19
21,01,19        all      0,44      0,00      0,12      1,25      0,00     98,19
21,01,24        all      0,44      0,00      0,12      1,25      0,00     98,19
21,01,29        all      0,44      0,00      0,12      1,25      0,00     98,19
21,01,34        all      0,44      0,00      0,12      1,25      0,00     98,19
21,01,39        all      0,44      0,00      0,12      1,25      0,00     98,19
21,01,44        all      0,44      0,00      0,12      1,25      0,00     98,19
21,01,49        all      0,44      0,00      0,12      1,25      0,00     98,19
21,01,54        all      0,44      0,00      0,12      1,25      0,00     98,19
21,01,59        all      0,44      0,00      0,12      1,25      0,00     98,19
21,02,04        all      0,44      0,00      0,12      1,25      0,00     98,19
21,02,09        all      0,44      0,00      0,12      1,25      0,00     98,19
21,02,14        all      0,44      0,00      0,12      1,25      0,00     98,19
21,02,19        all      0,44      0,00      0,12      1,25      0,00     98,19
21,02,24        all      0,44      0,00      0,12      1,25      0,00     98,19
21,02,29        all      0,44      0,00      0,12      1,25      0,00     98,19
21,02,35        all      0,44      0,00      0,12      1,25      0,00     98,19
21,02,40        all      0,44      0,00      0,12      1,25      0,00     98,19
21,02,45        all      0,44      0,00      0,12      1,25      0,00     98,19
21,02,50        all      0,44      0,00      0,12      1,25      0,00     98,19
21,02,55        all      0,44      0,00      0,12      1,25      0,00     98,19
21,03,00        all      0,44      0,00      0,12      1,25      0,00     98,19
21,03,05        all      0,44      0,00      0,12      1,25      0,00     98,19
21,03,10        all      0,44      0,00      0,12      1,25      0,00     98,19
