Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,46,17          tps      rtps      wtps   bread/s   bwrtn/s
 8,46,17       323,93    320,78      3,15      3,70    114,44
 8,46,22       323,94    320,79      3,15      3,91    114,44
 8,46,27       323,94    320,79      3,15      3,97    114,44
 8,46,32       323,94    320,79      3,15      4,02    114,44
 8,46,37       323,94    320,79      3,15      4,09    114,44
 8,46,42       323,94    320,79      3,15      4,17    114,44
 8,46,47       323,95    320,80      3,15      4,27    114,44
 8,46,53       323,95    320,80      3,15      4,34    114,44
 8,46,58       323,95    320,80      3,15      4,43    114,44
 8,47,03       323,95    320,80      3,15      4,51    114,44
 8,47,08       323,95    320,81      3,15      4,59    114,44
 8,47,13       323,96    320,81      3,15      4,66    114,44
 8,47,18       323,96    320,81      3,15      4,74    114,44
 8,47,23       323,96    320,81      3,15      4,81    114,44
 8,47,28       323,96    320,82      3,15      4,88    114,44
 8,47,33       323,97    320,82      3,15      4,97    114,44
 8,47,38       323,97    320,82      3,15      5,06    114,44
 8,47,43       323,97    320,82      3,15      5,15    114,44
 8,47,48       323,97    320,83      3,15      5,25    114,44
 8,47,53       323,98    320,83      3,15      5,33    114,44
 8,47,58       323,98    320,83      3,15      5,42    114,44
 8,48,04       323,98    320,83      3,15      5,50    114,44
