Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 2,20,18        CPU     %user     %nice   %system   %iowait    %steal     %idle
 2,20,18        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,20,23        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,20,28        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,20,33        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,20,38        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,20,43        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,20,48        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,20,54        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,20,59        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,21,04        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,21,09        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,21,14        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,21,19        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,21,24        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,21,29        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,21,34        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,21,39        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,21,44        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,21,49        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,21,54        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,21,59        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,22,04        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,22,09        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,22,14        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,22,19        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,22,24        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,22,29        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,22,34        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,22,39        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,22,44        all      0,45      0,00      0,12      1,25      0,00     98,17
