Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 7,07,32    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 7,07,32     14503972   1435196      9,00      4720     29892  16780468     93,01
 7,07,37     13546716   2392452     15,01      4736     30512  16780468     93,01
 7,07,42     13481680   2457488     15,42      4768     30684  16780476     93,01
 7,07,47     13434956   2504212     15,71      4916     30672  16780476     93,01
 7,07,52     13416632   2522536     15,83      4932     30676  16780476     93,01
 7,07,57     13399272   2539896     15,93      4948     30676  16780476     93,01
 7,08,02     13381284   2557884     16,05      4956     30680  16780476     93,01
 7,08,07     13364548   2574620     16,15      4964     30684  16780476     93,01
 7,08,12     13346684   2592484     16,26      4972     30684  16780476     93,01
 7,08,17     13328324   2610844     16,38      4980     30684  16780476     93,01
 7,08,22     13310104   2629064     16,49      4988     30684  16780476     93,01
 7,08,27     13292784   2646384     16,60      4996     30680  16780476     93,01
 7,08,32     13275796   2663372     16,71      5004     30688  16780476     93,01
 7,08,37     13257932   2681236     16,82      5012     30684  16780476     93,01
 7,08,42     13240440   2698728     16,93      5020     30684  16780476     93,01
 7,08,47     13222436   2716732     17,04      5028     30684  16780476     93,01
 7,08,52     13204884   2734284     17,15      5044     30684  16780476     93,01
 7,08,57     13187268   2751900     17,27      5052     30684  16780476     93,01
 7,09,02     13169404   2769764     17,38      5060     30684  16780476     93,01
 7,09,07     13151548   2787620     17,49      5076     30684  16780476     93,01
 7,09,12     13134064   2805104     17,60      5092     30684  16780476     93,01
 7,09,17     13116356   2822812     17,71      5100     30684  16780476     93,01
 7,09,23     13098864   2840304     17,82      5108     30684  16780476     93,01
 7,09,28     13080332   2858836     17,94      5116     30684  16780476     93,01
 7,09,33     13062444   2876724     18,05      5124     30684  16780476     93,01
 7,09,38     13044876   2894292     18,16      5132     30684  16780476     93,01
 7,09,43     13027020   2912148     18,27      5140     30684  16780476     93,01
 7,09,48     13009644   2929524     18,38      5148     30684  16780476     93,01
 7,09,53     12991736   2947432     18,49      5164     30680  16780476     93,01
 7,09,58     12974236   2964932     18,60      5172     30684  16780476     93,01
