Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,42,11    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 8,42,11     14503792   1435376      9,01      4480     30008  16780472     93,01
 8,42,16     13727964   2211204     13,87      4504     30532  16780476     93,01
 8,42,21     13412696   2526472     15,85      4536     30712  16780476     93,01
 8,42,26     13231204   2707964     16,99      4544     30708  16780476     93,01
 8,42,31     12938472   3000696     18,83      4552     30704  16780476     93,01
 8,42,36     12613360   3325808     20,87      4560     30700  16780476     93,01
 8,42,41     12247780   3691388     23,16      4572     30716  16780476     93,01
 8,42,46     11924248   4014920     25,19      4588     30712  16780476     93,01
 8,42,51     11619488   4319680     27,10      4720     30716  16780476     93,01
 8,42,57     11297552   4641616     29,12      4728     30716  16780476     93,01
 8,43,02     10986300   4952868     31,07      4744     30716  16780476     93,01
 8,43,07     10683708   5255460     32,97      4752     30716  16780476     93,01
 8,43,12     10386060   5553108     34,84      4764     30712  16780476     93,01
 8,43,17     10081308   5857860     36,75      4772     30712  16780476     93,01
 8,43,22      9773880   6165288     38,68      4776     30716  16780476     93,01
 8,43,27      9459076   6480092     40,66      4788     30712  16780476     93,01
 8,43,32      9157120   6782048     42,55      4792     30716  16780476     93,01
 8,43,37      8805456   7133712     44,76      4800     30716  16780476     93,01
 8,43,42      8475956   7463212     46,82      4812     30712  16780476     93,01
 8,43,47      8144592   7794576     48,90      4820     30712  16780476     93,01
 8,43,52      7819028   8120140     50,94      4828     30712  16780476     93,01
 8,43,57      7459824   8479344     53,20      4844     30708  16780476     93,01
 8,44,03      7099060   8840108     55,46      4852     30712  16780476     93,01
