Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,01,38          tps      rtps      wtps   bread/s   bwrtn/s
20,01,38       304,45    301,47      2,98    420,37    107,58
20,01,43       304,46    301,47      2,98    420,46    107,58
20,01,48       304,46    301,48      2,98    420,54    107,58
20,01,53       304,46    301,48      2,98    420,54    107,58
20,01,58       304,46    301,48      2,98    420,67    107,58
20,02,03       304,46    301,48      2,98    420,80    107,58
20,02,08       304,47    301,49      2,98    420,94    107,58
20,02,13       304,47    301,49      2,98    421,07    107,58
20,02,18       304,48    301,50      2,98    421,20    107,58
20,02,23       304,48    301,50      2,98    421,34    107,58
20,02,29       304,49    301,50      2,98    421,49    107,58
20,02,34       304,49    301,51      2,98    421,63    107,58
20,02,39       304,49    301,51      2,98    421,75    107,58
20,02,44       304,50    301,52      2,98    421,87    107,58
20,02,49       304,50    301,52      2,98    422,00    107,58
20,02,54       304,50    301,52      2,98    422,09    107,58
20,02,59       304,51    301,53      2,98    422,18    107,58
20,03,04       304,51    301,53      2,98    422,27    107,58
20,03,09       304,51    301,53      2,98    422,36    107,58
20,03,14       304,51    301,53      2,98    422,46    107,58
20,03,19       304,52    301,54      2,98    422,55    107,58
20,03,24       304,52    301,54      2,98    422,64    107,58
20,03,29       304,52    301,54      2,98    422,73    107,58
20,03,34       304,52    301,54      2,98    422,83    107,58
20,03,39       304,53    301,55      2,98    422,90    107,58
20,03,44       304,53    301,55      2,98    422,96    107,58
20,03,49       304,53    301,55      2,98    423,02    107,58
20,03,55       304,53    301,55      2,98    423,08    107,58
20,04,00       304,53    301,55      2,98    423,14    107,58
20,04,05       304,54    301,55      2,98    423,21    107,58
