Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,07,29        CPU     %user     %nice   %system   %iowait    %steal     %idle
20,07,29        all      0,44      0,00      0,12      1,25      0,00     98,19
20,07,34        all      0,44      0,00      0,12      1,25      0,00     98,19
20,07,39        all      0,44      0,00      0,12      1,25      0,00     98,19
20,07,44        all      0,44      0,00      0,12      1,25      0,00     98,19
20,07,49        all      0,44      0,00      0,12      1,25      0,00     98,19
20,07,54        all      0,44      0,00      0,12      1,25      0,00     98,19
20,07,59        all      0,44      0,00      0,12      1,25      0,00     98,19
20,08,04        all      0,44      0,00      0,12      1,25      0,00     98,19
20,08,09        all      0,44      0,00      0,12      1,25      0,00     98,19
20,08,14        all      0,44      0,00      0,12      1,25      0,00     98,19
20,08,19        all      0,44      0,00      0,12      1,25      0,00     98,19
20,08,24        all      0,44      0,00      0,12      1,25      0,00     98,19
20,08,29        all      0,44      0,00      0,12      1,25      0,00     98,19
20,08,35        all      0,44      0,00      0,12      1,25      0,00     98,19
20,08,40        all      0,44      0,00      0,12      1,25      0,00     98,19
20,08,45        all      0,44      0,00      0,12      1,25      0,00     98,19
20,08,50        all      0,44      0,00      0,12      1,25      0,00     98,19
20,08,55        all      0,44      0,00      0,12      1,25      0,00     98,19
20,09,00        all      0,44      0,00      0,12      1,25      0,00     98,19
20,09,05        all      0,44      0,00      0,12      1,25      0,00     98,19
20,09,10        all      0,44      0,00      0,12      1,25      0,00     98,19
20,09,15        all      0,44      0,00      0,12      1,25      0,00     98,19
20,09,20        all      0,44      0,00      0,12      1,25      0,00     98,19
20,09,25        all      0,44      0,00      0,12      1,25      0,00     98,19
20,09,30        all      0,44      0,00      0,12      1,25      0,00     98,19
20,09,35        all      0,44      0,00      0,12      1,25      0,00     98,19
20,09,40        all      0,44      0,00      0,12      1,25      0,00     98,19
20,09,45        all      0,44      0,00      0,12      1,25      0,00     98,19
20,09,50        all      0,44      0,00      0,12      1,25      0,00     98,19
20,09,55        all      0,44      0,00      0,12      1,25      0,00     98,19
