Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,32,04    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
20,32,04     14508608   1430560      8,98      5012     29880  15208064     84,29
20,32,09     13837576   2101592     13,19      5024     30468  15208064     84,29
20,32,14     13056316   2882852     18,09      5048     30640  15208064     84,29
20,32,19     12286452   3652716     22,92      5192     30636  15208072     84,29
20,32,24     11498088   4441080     27,86      5208     30640  15208072     84,29
20,32,30     10665576   5273592     33,09      5224     30652  15208072     84,29
20,32,35      9876448   6062720     38,04      5236     30656  15208072     84,29
20,32,40      9041896   6897272     43,27      5244     30660  15208072     84,29
20,32,45      8313972   7625196     47,84      5248     30660  15208072     84,29
20,32,50      7499804   8439364     52,95      5260     30660  15208072     84,29
20,32,55      6691448   9247720     58,02      5268     30656  15208072     84,29
20,33,00      5911080  10028088     62,91      5276     30660  15208072     84,29
20,33,05      5119532  10819636     67,88      5284     30660  15208072     84,29
20,33,10      4371292  11567876     72,58      5292     30664  15208072     84,29
20,33,15      4011576  11927592     74,83      5296     30664  15208072     84,29
20,33,20      4011444  11927724     74,83      5304     30660  15208072     84,29
20,33,25      4011972  11927196     74,83      5324     30660  15208072     84,29
20,33,30      4011808  11927360     74,83      5328     30664  15208072     84,29
20,33,35      4012196  11926972     74,83      5340     30660  15208072     84,29
20,33,40      4012212  11926956     74,83      5348     30660  15208072     84,29
20,33,45      4011048  11928120     74,84      5356     30660  15208072     84,29
20,33,51      4010172  11928996     74,84      5364     30660  15208068     84,29
20,33,56      4010376  11928792     74,84      5368     30664  15208068     84,29
20,34,01      4010972  11928196     74,84      5380     30660  15208068     84,29
20,34,06      4010740  11928428     74,84      5396     30660  15208068     84,29
20,34,11      4009948  11929220     74,84      5412     30660  15208068     84,29
20,34,16      4011192  11927976     74,83      5420     30668  15208072     84,29
20,34,21      4010708  11928460     74,84      5436     30668  15208072     84,29
20,34,26      4009932  11929236     74,84      5440     30676  15208072     84,29
20,34,31      4010172  11928996     74,84      5448     30668  15208072     84,29
