Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 6,25,15        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,25,15        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,25,20        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,25,26        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,25,31        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,25,36        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,25,41        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,25,46        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,25,51        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,25,56        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,26,01        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,26,06        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,26,11        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,26,16        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,26,21        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,26,26        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,26,31        all      0,46      0,00      0,13      1,25      0,00     98,16
