Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 5,08,59    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,08,59     14504400   1434768      9,00      5136     29908  15305916     84,83
 5,09,04     14336840   1602328     10,05      5288     30540  15305916     84,83
 5,09,09     14270664   1668504     10,47      5448     30712  15305916     84,83
 5,09,14     13807168   2132000     13,38      5464     30704  15309080     84,85
 5,09,19     13315696   2623472     16,46      5472     30712  15311808     84,87
 5,09,24     12829944   3109224     19,51      5480     30712  15313536     84,87
 5,09,29     12366928   3572240     22,41      5496     30720  15314548     84,88
 5,09,35     11885164   4054004     25,43      5508     30720  15315412     84,89
 5,09,40     11405276   4533892     28,44      5516     30716  15315840     84,89
 5,09,45     10918888   5020280     31,50      5524     30716  15316128     84,89
 5,09,50     10449308   5489860     34,44      5540     30724  15316276     84,89
 5,09,55     10006008   5933160     37,22      5544     30724  15316416     84,89
 5,10,00      9526188   6412980     40,23      5552     30724  15316560     84,89
 5,10,05      9092784   6846384     42,95      5564     30724  15316560     84,89
 5,10,10      8627476   7311692     45,87      5572     30724  15316560     84,89
 5,10,15      8156996   7782172     48,82      5576     30724  15316560     84,89
 5,10,20      7707364   8231804     51,65      5584     30724  15316560     84,89
 5,10,25      7258568   8680600     54,46      5592     30724  15316560     84,89
 5,10,30      6787744   9151424     57,41      5604     30716  15316560     84,89
 5,10,35      6297416   9641752     60,49      5612     30720  15316560     84,89
 5,10,40      5823292  10115876     63,47      5620     30720  15316560     84,89
 5,10,46      5358772  10580396     66,38      5628     30716  15316560     84,89
 5,10,51      4911084  11028084     69,19      5644     30716  15316560     84,89
 5,10,56      4458136  11481032     72,03      5652     30716  15316560     84,89
 5,11,01      3998988  11940180     74,91      5660     30720  15316560     84,89
 5,11,06      3940824  11998344     75,28      5668     30720  15316560     84,89
 5,11,11      3941400  11997768     75,27      5672     30720  15316560     84,89
 5,11,16      3941168  11998000     75,27      5684     30720  15316560     84,89
 5,11,21      3941424  11997744     75,27      5692     30716  15316560     84,89
 5,11,26      3940904  11998264     75,28      5700     30716  15316560     84,89
