Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,25,47          tps      rtps      wtps   bread/s   bwrtn/s
20,25,47       305,34    302,36      2,98    450,95    107,56
20,25,52       305,35    302,37      2,98    451,12    107,56
20,25,57       305,36    302,37      2,98    451,31    107,56
20,26,02       305,36    302,38      2,98    451,49    107,56
20,26,07       305,37    302,39      2,98    451,67    107,56
20,26,13       305,37    302,39      2,98    451,85    107,56
20,26,18       305,38    302,40      2,98    452,02    107,56
20,26,23       305,38    302,40      2,98    452,22    107,56
20,26,28       305,39    302,41      2,98    452,43    107,56
20,26,33       305,39    302,41      2,98    452,62    107,56
20,26,38       305,40    302,42      2,98    452,83    107,56
20,26,43       305,41    302,43      2,98    453,04    107,56
20,26,48       305,41    302,43      2,98    453,23    107,56
20,26,53       305,42    302,44      2,98    453,44    107,56
20,26,58       305,42    302,44      2,98    453,65    107,56
20,27,03       305,43    302,45      2,98    453,85    107,56
20,27,08       305,44    302,46      2,98    454,03    107,56
20,27,13       305,44    302,46      2,98    454,23    107,56
20,27,18       305,45    302,47      2,98    454,43    107,56
20,27,23       305,45    302,47      2,98    454,64    107,56
20,27,28       305,46    302,48      2,98    454,85    107,56
20,27,33       305,47    302,48      2,98    455,03    107,56
20,27,39       305,47    302,49      2,98    455,23    107,56
20,27,44       305,48    302,50      2,98    455,44    107,56
20,27,49       305,48    302,50      2,98    455,62    107,56
20,27,54       305,49    302,51      2,98    455,82    107,56
20,27,59       305,49    302,51      2,98    456,01    107,56
20,28,04       305,50    302,52      2,98    456,21    107,56
20,28,09       305,51    302,53      2,98    456,40    107,56
20,28,14       305,51    302,53      2,98    456,60    107,56
