Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,33,30    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 8,33,30     14504820   1434348      9,00      4996     30160  16780468     93,01
 8,33,35     13525352   2413816     15,14      5020     30572  16780468     93,01
 8,33,40     13373624   2565544     16,10      5048     30752  16780468     93,01
 8,33,45     13160344   2778824     17,43      5056     30744  16780468     93,01
 8,33,50     12949476   2989692     18,76      5064     30748  16780468     93,01
 8,33,55     12737216   3201952     20,09      5216     30748  16780476     93,01
 8,34,00     12538568   3400600     21,33      5232     30748  16780476     93,01
 8,34,05     12312756   3626412     22,75      5248     30752  16780476     93,01
 8,34,10     12309888   3629280     22,77      5268     30760  16780476     93,01
 8,34,15     12309896   3629272     22,77      5284     30764  16780476     93,01
 8,34,20     12310124   3629044     22,77      5292     30768  16780476     93,01
 8,34,25     12309984   3629184     22,77      5300     30768  16780476     93,01
 8,34,30     12310760   3628408     22,76      5308     30764  16780476     93,01
 8,34,35     12309712   3629456     22,77      5316     30768  16780476     93,01
 8,34,40     12310380   3628788     22,77      5324     30764  16780476     93,01
 8,34,46     11742420   4196748     26,33      5332     30764  16780476     93,01
 8,34,51     11005496   4933672     30,95      5340     30764  16780476     93,01
 8,34,56     10280560   5658608     35,50      5344     30772  16780476     93,01
 8,35,01      9530100   6409068     40,21      5364     30772  16780476     93,01
 8,35,06      8607400   7331768     46,00      5372     30764  16780476     93,01
 8,35,11      7801180   8137988     51,06      5376     30768  16780476     93,01
 8,35,16      7012784   8926384     56,00      5388     30776  16780476     93,01
 8,35,21      6234860   9704308     60,88      5392     30772  16780476     93,01
 8,35,26      5476980  10462188     65,64      5400     30772  16780476     93,01
 8,35,31      4723688  11215480     70,36      5408     30772  16780476     93,01
 8,35,36      4002652  11936516     74,89      5420     30764  16780476     93,01
 8,35,41      3311816  12627352     79,22      5428     30768  16780476     93,01
 8,35,46      3310700  12628468     79,23      5432     30772  16780476     93,01
 8,35,52      3310544  12628624     79,23      5440     30772  16780476     93,01
 8,35,57      3311288  12627880     79,23      5452     30764  16780476     93,01
