Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,00,47    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 8,00,47     14502776   1436392      9,01      5004     29772  16780460     93,01
 8,00,53     13671576   2267592     14,23      5148     30580  16780468     93,01
 8,00,58     13399872   2539296     15,93      5180     30752  16780468     93,01
 8,01,03     13179184   2759984     17,32      5188     30756  16780468     93,01
 8,01,08     12964044   2975124     18,67      5196     30748  16780468     93,01
 8,01,13     12746068   3193100     20,03      5212     30756  16780476     93,01
 8,01,18     12533428   3405740     21,37      5228     30760  16780476     93,01
 8,01,23     12325596   3613572     22,67      5236     30760  16780476     93,01
 8,01,28     12308196   3630972     22,78      5244     30768  16780476     93,01
 8,01,33     12307296   3631872     22,79      5252     30764  16780476     93,01
 8,01,38     12307568   3631600     22,78      5260     30764  16780476     93,01
 8,01,43     12307832   3631336     22,78      5268     30760  16780476     93,01
 8,01,48     12307592   3631576     22,78      5276     30764  16780476     93,01
 8,01,53     12307840   3631328     22,78      5284     30764  16780476     93,01
 8,01,58     12307732   3631436     22,78      5300     30760  16780476     93,01
 8,02,03     11807640   4131528     25,92      5308     30764  16780476     93,01
 8,02,08     10809440   5129728     32,18      5312     30768  16780476     93,01
 8,02,13      9832228   6106940     38,31      5324     30764  16780476     93,01
 8,02,18      8850448   7088720     44,47      5328     30776  16780476     93,01
 8,02,23      8026476   7912692     49,64      5340     30772  16780476     93,01
 8,02,29      7267232   8671936     54,41      5348     30772  16780476     93,01
 8,02,34      6536236   9402932     58,99      5352     30776  16780476     93,01
 8,02,39      5824036  10115132     63,46      5360     30776  16780476     93,01
 8,02,44      5108384  10830784     67,95      5372     30772  16780476     93,01
 8,02,49      4379040  11560128     72,53      5380     30776  16780476     93,01
 8,02,54      3640488  12298680     77,16      5388     30768  16780476     93,01
 8,02,59      3311384  12627784     79,22      5404     30772  16780476     93,01
 8,03,04      3311252  12627916     79,23      5412     30776  16780476     93,01
 8,03,09      3310888  12628280     79,23      5416     30784  16780476     93,01
 8,03,14      3310972  12628196     79,23      5428     30776  16780476     93,01
