Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 4,57,43        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,57,43        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,57,48        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,57,54        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,57,59        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,58,04        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,58,09        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,58,14        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,58,19        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,58,24        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,58,29        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,58,34        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,58,39        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,58,44        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,58,49        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,58,54        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,58,59        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,59,04        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,59,09        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,59,15        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,59,20        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,59,25        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,59,30        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,59,35        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,59,40        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,59,45        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,59,50        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,59,55        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,00,00        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,00,05        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,00,10        all      0,46      0,00      0,13      1,25      0,00     98,17
