Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 9,00,35    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 9,00,35     14500968   1438200      9,02      4856     29976  17757836     98,42
 9,00,40     14299376   1639792     10,29      4876     30620  17757844     98,42
 9,00,45     14070752   1868416     11,72      4900     30792  17757844     98,42
 9,00,50     14020184   1918984     12,04      4908     30784  17757844     98,42
 9,00,55     13532992   2406176     15,10      5056     30788  17757844     98,42
 9,01,00     12813932   3125236     19,61      5080     30788  17757844     98,42
 9,01,05     12091268   3847900     24,14      5092     30792  17757844     98,42
 9,01,10     11272916   4666252     29,28      5100     30796  17757844     98,42
 9,01,15     10440132   5499036     34,50      5108     30788  17757844     98,42
 9,01,20      9634784   6304384     39,55      5116     30792  17757844     98,42
 9,01,25      8910276   7028892     44,10      5124     30792  17757844     98,42
 9,01,31      8218564   7720604     48,44      5132     30792  17757844     98,42
 9,01,36      7503208   8435960     52,93      5140     30792  17757844     98,42
 9,01,41      6686052   9253116     58,05      5148     30792  17757844     98,42
 9,01,46      5995524   9943644     62,38      5156     30792  17757844     98,42
 9,01,51      5241132  10698036     67,12      5164     30792  17757844     98,42
 9,01,56      4485800  11453368     71,86      5172     30792  17757844     98,42
 9,02,01      3892568  12046600     75,58      5188     30792  17757844     98,42
 9,02,06      3892948  12046220     75,58      5196     30792  17757844     98,42
 9,02,11      3891484  12047684     75,59      5204     30792  17757844     98,42
 9,02,16      3891112  12048056     75,59      5212     30788  17757844     98,42
 9,02,21      3891508  12047660     75,59      5220     30792  17757844     98,42
 9,02,26      3890720  12048448     75,59      5228     30792  17757844     98,42
 9,02,31      3890424  12048744     75,59      5236     30792  17757844     98,42
 9,02,36      3889516  12049652     75,60      5244     30792  17757844     98,42
 9,02,41      3890408  12048760     75,59      5252     30792  17757844     98,42
 9,02,46      3889996  12049172     75,59      5260     30792  17757844     98,42
 9,02,52      3889104  12050064     75,60      5268     30792  17757844     98,42
 9,02,57      3890136  12049032     75,59      5276     30792  17757844     98,42
 9,03,02      3889236  12049932     75,60      5292     30788  17757844     98,42
