Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,38,25          tps      rtps      wtps   bread/s   bwrtn/s
20,38,25       306,16    303,18      2,98    478,65    107,56
20,38,30       306,16    303,18      2,98    478,66    107,56
20,38,35       306,16    303,18      2,98    478,70    107,56
20,38,40       306,16    303,18      2,98    478,73    107,56
20,38,46       306,16    303,18      2,98    478,76    107,56
20,38,51       306,16    303,18      2,98    478,80    107,56
20,38,56       306,17    303,19      2,98    478,83    107,56
20,39,01       306,17    303,19      2,98    478,83    107,56
20,39,06       306,17    303,19      2,98    478,90    107,56
20,39,11       306,17    303,19      2,98    479,09    107,56
20,39,16       306,18    303,20      2,98    479,28    107,56
20,39,21       306,18    303,20      2,98    479,46    107,56
20,39,26       306,19    303,21      2,98    479,65    107,56
20,39,31       306,20    303,22      2,98    479,84    107,56
20,39,36       306,20    303,22      2,98    480,04    107,56
20,39,41       306,21    303,23      2,98    480,22    107,56
20,39,46       306,21    303,23      2,98    480,41    107,56
20,39,52       306,22    303,24      2,98    480,59    107,56
20,39,57       306,22    303,24      2,98    480,78    107,56
20,40,02       306,23    303,25      2,98    480,96    107,56
20,40,07       306,23    303,25      2,98    481,14    107,56
20,40,12       306,24    303,26      2,98    481,33    107,56
20,40,17       306,24    303,26      2,98    481,51    107,56
20,40,22       306,25    303,27      2,98    481,69    107,56
20,40,27       306,26    303,28      2,98    481,87    107,56
20,40,32       306,26    303,28      2,98    482,04    107,56
20,40,37       306,27    303,29      2,98    482,21    107,56
20,40,42       306,27    303,29      2,98    482,38    107,56
20,40,47       306,28    303,30      2,98    482,55    107,56
20,40,52       306,28    303,30      2,98    482,69    107,56
