Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

23,27,44    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,27,44     14505460   1433708      8,99      4416     30088  17441004     96,67
23,27,49     13579560   2359608     14,80      4448     30716  17441004     96,67
23,27,55     13325260   2613908     16,40      4472     30824  17441008     96,67
23,28,00     13117148   2822020     17,70      4476     30880  17441008     96,67
23,28,05     12900288   3038880     19,07      4488     30884  17441008     96,67
23,28,10     12694184   3244984     20,36      4512     30892  17441008     96,67
23,28,15     12481060   3458108     21,70      4528     30884  17441008     96,67
23,28,20     12254092   3685076     23,12      4536     30884  17441008     96,67
23,28,25     12056896   3882272     24,36      4684     30884  17441008     96,67
23,28,30     11840052   4099116     25,72      4696     30876  17441008     96,67
23,28,35     11629336   4309832     27,04      4708     30884  17441008     96,67
23,28,40     11407756   4531412     28,43      4712     30892  17441008     96,67
23,28,45     11199088   4740080     29,74      4724     30896  17441008     96,67
23,28,51     10972672   4966496     31,16      4732     30888  17441008     96,67
23,28,56     10759476   5179692     32,50      4740     30892  17441008     96,67
23,29,01     10567028   5372140     33,70      4748     30892  17441008     96,67
23,29,06     10193084   5746084     36,05      4764     30888  17441008     96,67
23,29,11      9810768   6128400     38,45      4780     30896  17441008     96,67
23,29,16      9423988   6515180     40,88      4792     30896  17441008     96,67
23,29,21      9039944   6899224     43,28      4796     30904  17441008     96,67
23,29,26      8654028   7285140     45,71      4808     30900  17441008     96,67
23,29,31      8271108   7668060     48,11      4824     30900  17441008     96,67
23,29,36      7917420   8021748     50,33      4832     30900  17441008     96,67
23,29,41      7916784   8022384     50,33      4840     30896  17441008     96,67
23,29,46      7121812   8817356     55,32      4848     30904  17441008     96,67
23,29,51      6240544   9698624     60,85      4856     30896  17441008     96,67
23,29,56      5362964  10576204     66,35      4860     30908  17441008     96,67
23,30,02      4503728  11435440     71,74      5024     31264  17444072     96,68
23,30,07      3729240  12209928     76,60      5492     32000  17441008     96,67
23,30,12      3719344  12219824     76,67      5512     32000  17441008     96,67
