Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,44,11        CPU     %user     %nice   %system   %iowait    %steal     %idle
 8,44,11        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,44,16        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,44,21        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,44,26        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,44,32        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,44,37        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,44,42        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,44,47        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,44,52        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,44,57        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,45,02        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,45,07        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,45,12        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,45,17        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,45,22        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,45,27        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,45,32        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,45,38        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,45,43        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,45,48        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,45,53        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,45,58        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,46,03        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,46,08        all      0,46      0,00      0,13      1,25      0,00     98,16
