Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,01,38        CPU     %user     %nice   %system   %iowait    %steal     %idle
20,01,38        all      0,44      0,00      0,12      1,25      0,00     98,19
20,01,43        all      0,44      0,00      0,12      1,25      0,00     98,19
20,01,48        all      0,44      0,00      0,12      1,25      0,00     98,19
20,01,53        all      0,44      0,00      0,12      1,25      0,00     98,19
20,01,58        all      0,44      0,00      0,12      1,25      0,00     98,19
20,02,03        all      0,44      0,00      0,12      1,25      0,00     98,19
20,02,08        all      0,44      0,00      0,12      1,25      0,00     98,19
20,02,13        all      0,44      0,00      0,12      1,25      0,00     98,19
20,02,18        all      0,44      0,00      0,12      1,25      0,00     98,19
20,02,23        all      0,44      0,00      0,12      1,25      0,00     98,19
20,02,28        all      0,44      0,00      0,12      1,25      0,00     98,19
20,02,34        all      0,44      0,00      0,12      1,25      0,00     98,19
20,02,39        all      0,44      0,00      0,12      1,25      0,00     98,19
20,02,44        all      0,44      0,00      0,12      1,25      0,00     98,19
20,02,49        all      0,44      0,00      0,12      1,25      0,00     98,19
20,02,54        all      0,44      0,00      0,12      1,25      0,00     98,19
20,02,59        all      0,44      0,00      0,12      1,25      0,00     98,19
20,03,04        all      0,44      0,00      0,12      1,25      0,00     98,19
20,03,09        all      0,44      0,00      0,12      1,25      0,00     98,19
20,03,14        all      0,44      0,00      0,12      1,25      0,00     98,19
20,03,19        all      0,44      0,00      0,12      1,25      0,00     98,19
20,03,24        all      0,44      0,00      0,12      1,25      0,00     98,19
20,03,29        all      0,44      0,00      0,12      1,25      0,00     98,19
20,03,34        all      0,44      0,00      0,12      1,25      0,00     98,19
20,03,39        all      0,44      0,00      0,12      1,25      0,00     98,19
20,03,44        all      0,44      0,00      0,12      1,25      0,00     98,19
20,03,49        all      0,44      0,00      0,12      1,25      0,00     98,19
20,03,55        all      0,44      0,00      0,12      1,25      0,00     98,19
20,04,00        all      0,44      0,00      0,12      1,25      0,00     98,19
20,04,05        all      0,44      0,00      0,12      1,25      0,00     98,19
