Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 4,38,33    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,38,33     14500380   1438788      9,03      3700     29976  16878768     93,55
 4,38,38     14316496   1622672     10,18      3720     30532  16878784     93,55
 4,38,43     13944420   1994748     12,51      3880     30708  16878784     93,55
 4,38,49     13544904   2394264     15,02      3896     30700  16878784     93,55
 4,38,54     13156676   2782492     17,46      3904     30700  16878784     93,55
 4,38,59     12765960   3173208     19,91      3916     30708  16878784     93,55
 4,39,04     12389652   3549516     22,27      3924     30716  16878784     93,55
 4,39,09     12004352   3934816     24,69      3940     30712  16878784     93,55
 4,39,14     11624132   4315036     27,07      3952     30716  16878784     93,55
 4,39,19     11246372   4692796     29,44      3964     30708  16878784     93,55
 4,39,24     10857100   5082068     31,88      3972     30716  16878784     93,55
 4,39,29     10432460   5506708     34,55      3980     30716  16878784     93,55
 4,39,34     10014152   5925016     37,17      3984     30720  16878784     93,55
 4,39,39      9643888   6295280     39,50      3996     30716  16878784     93,55
 4,39,44      9274100   6665068     41,82      4004     30716  16878784     93,55
 4,39,49      8902548   7036620     44,15      4016     30720  16878784     93,55
 4,39,54      8533756   7405412     46,46      4028     30716  16878784     93,55
 4,39,59      8161468   7777700     48,80      4036     30716  16878784     93,55
 4,40,04      7771520   8167648     51,24      4044     30712  16878784     93,55
 4,40,10      7407068   8532100     53,53      4048     30720  16878784     93,55
 4,40,15      7042036   8897132     55,82      4060     30716  16878784     93,55
 4,40,20      6659844   9279324     58,22      4068     30716  16878784     93,55
 4,40,25      6232936   9706232     60,90      4072     30720  16878784     93,55
 4,40,30      5859828  10079340     63,24      4080     30716  16878784     93,55
 4,40,35      5497476  10441692     65,51      4092     30724  16878784     93,55
 4,40,40      5110380  10828788     67,94      4100     30716  16878784     93,55
 4,40,45      4726800  11212368     70,34      4116     30708  16878784     93,55
 4,40,50      4351964  11587204     72,70      4124     30712  16878784     93,55
 4,40,55      3979112  11960056     75,04      4132     30716  16878784     93,55
 4,41,00      3949700  11989468     75,22      4136     30720  16878784     93,55
