Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,35,12          tps      rtps      wtps   bread/s   bwrtn/s
20,35,12       305,96    302,98      2,98    471,72    107,56
20,35,17       305,96    302,98      2,98    471,89    107,56
20,35,22       305,97    302,99      2,98    472,07    107,56
20,35,27       305,97    302,99      2,98    472,28    107,56
20,35,32       305,98    303,00      2,98    472,48    107,56
20,35,37       305,99    303,01      2,98    472,66    107,56
20,35,43       305,99    303,01      2,98    472,84    107,56
20,35,48       306,00    303,02      2,98    473,04    107,56
20,35,53       306,00    303,02      2,98    473,25    107,56
20,35,58       306,01    303,03      2,98    473,45    107,56
20,36,03       306,01    303,03      2,98    473,63    107,56
20,36,08       306,02    303,04      2,98    473,81    107,56
20,36,13       306,02    303,04      2,98    474,02    107,56
20,36,18       306,03    303,05      2,98    474,22    107,56
20,36,23       306,04    303,06      2,98    474,43    107,56
20,36,28       306,04    303,06      2,98    474,64    107,56
20,36,33       306,05    303,07      2,98    474,83    107,56
20,36,38       306,05    303,07      2,98    475,04    107,56
20,36,43       306,06    303,08      2,98    475,23    107,56
20,36,48       306,07    303,09      2,98    475,44    107,56
20,36,54       306,07    303,09      2,98    475,64    107,56
20,36,59       306,08    303,10      2,98    475,83    107,56
20,37,04       306,08    303,10      2,98    476,01    107,56
20,37,09       306,09    303,11      2,98    476,21    107,56
20,37,14       306,10    303,12      2,98    476,40    107,56
20,37,19       306,10    303,12      2,98    476,59    107,56
20,37,24       306,11    303,13      2,98    476,80    107,56
20,37,29       306,11    303,13      2,98    476,99    107,56
20,37,34       306,12    303,14      2,98    477,18    107,56
20,37,39       306,12    303,14      2,98    477,37    107,56
