Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 0,41,35    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 0,41,35     14503396   1435772      9,01      5052     30588  17555604     97,30
 0,41,40     14180408   1758760     11,03      5076     30688  17555604     97,30
 0,41,45     13858284   2080884     13,06      5100     30852  17555604     97,30
 0,41,50     13791108   2148060     13,48      5108     30864  17555604     97,30
 0,41,55     13791116   2148052     13,48      5116     30864  17555604     97,30
 0,42,00     13791512   2147656     13,47      5136     30872  17555604     97,30
 0,42,05     13791256   2147912     13,48      5144     30888  17555604     97,30
 0,42,10     13625408   2313760     14,52      5156     30884  17555612     97,30
 0,42,15     13389048   2550120     16,00      5164     30880  17555612     97,30
 0,42,20     13171280   2767888     17,37      5172     30876  17555612     97,30
 0,42,25     12928752   3010416     18,89      5180     30880  17555612     97,30
 0,42,30     12696376   3242792     20,34      5184     30884  17555612     97,30
 0,42,35     12496804   3442364     21,60      5204     30880  17555612     97,30
 0,42,40     12266752   3672416     23,04      5212     30880  17555612     97,30
 0,42,46     12033888   3905280     24,50      5220     30880  17555612     97,30
 0,42,51     11828124   4111044     25,79      5228     30880  17555612     97,30
 0,42,56     11600680   4338488     27,22      5236     30876  17555612     97,30
 0,43,01     11376884   4562284     28,62      5244     30884  17555612     97,30
 0,43,06     11154512   4784656     30,02      5252     30880  17555612     97,30
 0,43,11     10939604   4999564     31,37      5256     30884  17555612     97,30
 0,43,16     10716956   5222212     32,76      5268     30880  17555612     97,30
 0,43,21     10491012   5448156     34,18      5276     30876  17555612     97,30
 0,43,26     10292372   5646796     35,43      5284     30884  17555612     97,30
 0,43,31     10110668   5828500     36,57      5292     30884  17555612     97,30
 0,43,36      9863124   6076044     38,12      5308     30888  17555612     97,30
 0,43,41      9646216   6292952     39,48      5316     30888  17555612     97,30
 0,43,46      9357708   6581460     41,29      5320     30892  17555612     97,30
 0,43,51      9015272   6923896     43,44      5332     30896  17555612     97,30
 0,43,56      8653192   7285976     45,71      5340     30888  17555612     97,30
 0,44,01      8307404   7631764     47,88      5344     30892  17555612     97,30
