Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 7,54,11        CPU     %user     %nice   %system   %iowait    %steal     %idle
 7,54,11        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,54,16        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,54,21        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,54,26        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,54,31        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,54,36        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,54,41        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,54,46        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,54,51        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,54,56        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,55,01        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,55,06        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,55,11        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,55,16        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,55,21        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,55,26        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,55,32        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,55,37        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,55,42        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,55,47        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,55,52        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,55,57        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,56,02        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,56,07        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,56,12        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,56,17        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,56,22        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,56,27        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,56,32        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,56,37        all      0,46      0,00      0,13      1,25      0,00     98,16
