Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,07,11        CPU     %user     %nice   %system   %iowait    %steal     %idle
18,07,11        all      0,43      0,00      0,12      1,25      0,00     98,19
18,07,16        all      0,43      0,00      0,12      1,25      0,00     98,19
18,07,21        all      0,43      0,00      0,12      1,25      0,00     98,19
18,07,26        all      0,43      0,00      0,12      1,25      0,00     98,19
18,07,31        all      0,43      0,00      0,12      1,25      0,00     98,19
18,07,36        all      0,43      0,00      0,12      1,25      0,00     98,19
18,07,41        all      0,43      0,00      0,12      1,25      0,00     98,19
18,07,47        all      0,43      0,00      0,12      1,25      0,00     98,19
18,07,52        all      0,43      0,00      0,12      1,25      0,00     98,19
18,07,57        all      0,43      0,00      0,12      1,25      0,00     98,19
18,08,02        all      0,43      0,00      0,12      1,25      0,00     98,19
18,08,07        all      0,43      0,00      0,12      1,25      0,00     98,19
18,08,12        all      0,43      0,00      0,12      1,25      0,00     98,19
18,08,17        all      0,43      0,00      0,12      1,25      0,00     98,19
18,08,22        all      0,43      0,00      0,12      1,25      0,00     98,19
18,08,27        all      0,43      0,00      0,12      1,25      0,00     98,19
18,08,32        all      0,43      0,00      0,12      1,25      0,00     98,19
18,08,37        all      0,43      0,00      0,12      1,25      0,00     98,19
18,08,42        all      0,43      0,00      0,12      1,25      0,00     98,19
18,08,47        all      0,43      0,00      0,12      1,25      0,00     98,19
18,08,52        all      0,43      0,00      0,12      1,25      0,00     98,19
18,08,57        all      0,43      0,00      0,12      1,25      0,00     98,19
18,09,02        all      0,43      0,00      0,12      1,25      0,00     98,19
18,09,07        all      0,43      0,00      0,12      1,25      0,00     98,19
18,09,12        all      0,43      0,00      0,12      1,25      0,00     98,19
18,09,17        all      0,43      0,00      0,12      1,25      0,00     98,19
18,09,22        all      0,43      0,00      0,12      1,25      0,00     98,19
18,09,27        all      0,43      0,00      0,12      1,25      0,00     98,19
18,09,32        all      0,43      0,00      0,12      1,25      0,00     98,19
18,09,37        all      0,43      0,00      0,12      1,25      0,00     98,19
